Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2019,ETH,112079000,Amhara,Erob,current,2019-07-01,2019-09-30,3+,6556,0.25
Sep 2019,ETH,112079000,Amhara,Erob,current,2019-07-01,2019-09-30,1,13113,0.5
Sep 2019,ETH,112079000,Amhara,Erob,current,2019-07-01,2019-09-30,2,6557,0.25
Sep 2019,ETH,112079000,Amhara,Erob,current,2019-07-01,2019-09-30,3,5245,0.2
Sep 2019,ETH,112079000,Amhara,Erob,current,2019-07-01,2019-09-30,4,1311,0.05
Sep 2019,ETH,112079000,Amhara,Erob,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Erob,projected,2019-10-01,2020-01-31,3+,5245,0.2
Sep 2019,ETH,112079000,Amhara,Erob,projected,2019-10-01,2020-01-31,1,14424,0.55
Sep 2019,ETH,112079000,Amhara,Erob,projected,2019-10-01,2020-01-31,2,6557,0.25
Sep 2019,ETH,112079000,Amhara,Erob,projected,2019-10-01,2020-01-31,3,3934,0.15
Sep 2019,ETH,112079000,Amhara,Erob,projected,2019-10-01,2020-01-31,4,1311,0.05
Sep 2019,ETH,112079000,Amhara,Erob,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,Erob,second_projected,2020-02-01,2020-06-30,3+,2636,0.1
Sep 2019,ETH,112079000,Amhara,Erob,second_projected,2020-02-01,2020-06-30,1,15820,0.6
Sep 2019,ETH,112079000,Amhara,Erob,second_projected,2020-02-01,2020-06-30,2,7910,0.3
Sep 2019,ETH,112079000,Amhara,Erob,second_projected,2020-02-01,2020-06-30,3,1318,0.05
Sep 2019,ETH,112079000,Amhara,Erob,second_projected,2020-02-01,2020-06-30,4,1318,0.05
Sep 2019,ETH,112079000,Amhara,Erob,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",current,2019-07-01,2019-09-30,all,105599,1.0
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",current,2019-07-01,2019-09-30,3+,31680,0.3
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",current,2019-07-01,2019-09-30,1,26400,0.25
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",current,2019-07-01,2019-09-30,2,47520,0.45
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",current,2019-07-01,2019-09-30,3,21120,0.2
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",current,2019-07-01,2019-09-30,4,10560,0.1
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",projected,2019-10-01,2020-01-31,3+,31680,0.3
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",projected,2019-10-01,2020-01-31,1,26400,0.25
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",projected,2019-10-01,2020-01-31,2,47520,0.45
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",projected,2019-10-01,2020-01-31,3,21120,0.2
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",projected,2019-10-01,2020-01-31,4,10560,0.1
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",second_projected,2020-02-01,2020-06-30,3+,37664,0.35
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",second_projected,2020-02-01,2020-06-30,1,26903,0.25
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",second_projected,2020-02-01,2020-06-30,2,43044,0.4
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",second_projected,2020-02-01,2020-06-30,3,21522,0.2
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",second_projected,2020-02-01,2020-06-30,4,16142,0.15
Sep 2019,ETH,112079000,Amhara,"Afc-Agarfa, Gasera, Ginir & Gololcha Fruit, Coffee & Ch",second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,all,224072,1.0
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,3+,56018,0.25
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,1,78425,0.35
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,2,89629,0.4
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,3,44814,0.2
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,4,11204,0.05
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3+,67222,0.3
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,projected,2019-10-01,2020-01-31,1,67222,0.3
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,projected,2019-10-01,2020-01-31,2,89629,0.4
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3,56018,0.25
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,projected,2019-10-01,2020-01-31,4,11204,0.05
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,3+,45495,0.2
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,1,90990,0.4
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,2,90990,0.4
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,3,45495,0.2
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,ASP - Asale Pastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,all,84784,1.0
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,3+,21196,0.25
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,1,29674,0.35
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,2,33914,0.4
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,3,21196,0.25
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3+,21196,0.25
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,1,29674,0.35
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,2,33914,0.4
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3,21196,0.25
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,3+,17214,0.2
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,1,34429,0.4
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,2,34429,0.4
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,3,17214,0.2
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,AAP - Assale Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,current,2019-07-01,2019-09-30,all,84774,1.0
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,current,2019-07-01,2019-09-30,3+,16955,0.2
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,current,2019-07-01,2019-09-30,1,42387,0.5
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,current,2019-07-01,2019-09-30,2,25432,0.3
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,current,2019-07-01,2019-09-30,3,16955,0.2
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,projected,2019-10-01,2020-01-31,3+,12716,0.15
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,projected,2019-10-01,2020-01-31,1,50864,0.6
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,projected,2019-10-01,2020-01-31,2,21194,0.25
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,projected,2019-10-01,2020-01-31,3,12716,0.15
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,second_projected,2020-02-01,2020-06-30,3+,21573,0.25
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,second_projected,2020-02-01,2020-06-30,1,38831,0.45
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,second_projected,2020-02-01,2020-06-30,2,25887,0.3
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,second_projected,2020-02-01,2020-06-30,3,21573,0.25
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,HGZ Hadero Ginger LZ,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,current,2019-07-01,2019-09-30,all,66372,1.0
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,current,2019-07-01,2019-09-30,3+,13274,0.2
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,current,2019-07-01,2019-09-30,1,33186,0.5
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,current,2019-07-01,2019-09-30,2,19912,0.3
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,current,2019-07-01,2019-09-30,3,13274,0.2
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,projected,2019-10-01,2020-01-31,3+,19912,0.3
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,projected,2019-10-01,2020-01-31,1,19912,0.3
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,projected,2019-10-01,2020-01-31,2,26549,0.4
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,projected,2019-10-01,2020-01-31,3,19912,0.3
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,second_projected,2020-02-01,2020-06-30,3+,10134,0.15
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,second_projected,2020-02-01,2020-06-30,1,33780,0.5
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,second_projected,2020-02-01,2020-06-30,2,23646,0.35
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,second_projected,2020-02-01,2020-06-30,3,10134,0.15
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,SOP South Omo Pastoral LZ,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,current,2019-07-01,2019-09-30,all,107162,1.0
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,current,2019-07-01,2019-09-30,3+,21432,0.2
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,current,2019-07-01,2019-09-30,1,53581,0.5
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,current,2019-07-01,2019-09-30,2,32149,0.3
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,current,2019-07-01,2019-09-30,3,21432,0.2
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,projected,2019-10-01,2020-01-31,3+,10716,0.1
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,projected,2019-10-01,2020-01-31,1,69655,0.65
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,projected,2019-10-01,2020-01-31,2,26791,0.25
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,projected,2019-10-01,2020-01-31,3,10716,0.1
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,second_projected,2020-02-01,2020-06-30,3+,32724,0.3
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,second_projected,2020-02-01,2020-06-30,1,54540,0.5
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,second_projected,2020-02-01,2020-06-30,2,21816,0.2
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,second_projected,2020-02-01,2020-06-30,3,27270,0.25
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,second_projected,2020-02-01,2020-06-30,4,5454,0.05
Sep 2019,ETH,112079000,Amhara,BAM Badewacho-Alaba Maize LZ,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,current,2019-07-01,2019-09-30,all,334302,1.0
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,current,2019-07-01,2019-09-30,3+,117006,0.35
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,current,2019-07-01,2019-09-30,1,100291,0.3
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,current,2019-07-01,2019-09-30,2,117006,0.35
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,current,2019-07-01,2019-09-30,3,100291,0.3
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,current,2019-07-01,2019-09-30,4,16715,0.05
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,projected,2019-10-01,2020-01-31,3+,100291,0.3
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,projected,2019-10-01,2020-01-31,1,117006,0.35
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,projected,2019-10-01,2020-01-31,2,117006,0.35
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,projected,2019-10-01,2020-01-31,3,83576,0.25
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,projected,2019-10-01,2020-01-31,4,16715,0.05
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,second_projected,2020-02-01,2020-06-30,3+,119773,0.35
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,second_projected,2020-02-01,2020-06-30,1,85552,0.25
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,second_projected,2020-02-01,2020-06-30,2,136884,0.4
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,second_projected,2020-02-01,2020-06-30,3,102663,0.3
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,second_projected,2020-02-01,2020-06-30,4,17110,0.05
Sep 2019,ETH,112079000,Amhara,FKP - Fik Pastoral  Livelihood Zone March,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,current,2019-07-01,2019-09-30,all,176084,1.0
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,current,2019-07-01,2019-09-30,3+,61629,0.35
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,current,2019-07-01,2019-09-30,1,52825,0.3
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,current,2019-07-01,2019-09-30,2,61629,0.35
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,current,2019-07-01,2019-09-30,3,52825,0.3
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,current,2019-07-01,2019-09-30,4,8804,0.05
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,projected,2019-10-01,2020-01-31,3+,52825,0.3
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,projected,2019-10-01,2020-01-31,1,52825,0.3
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,projected,2019-10-01,2020-01-31,2,70434,0.4
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,projected,2019-10-01,2020-01-31,3,52825,0.3
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,second_projected,2020-02-01,2020-06-30,3+,63087,0.35
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,second_projected,2020-02-01,2020-06-30,1,63087,0.35
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,second_projected,2020-02-01,2020-06-30,2,54075,0.3
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,second_projected,2020-02-01,2020-06-30,3,63087,0.35
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,FDP - Filtu Dolo Pastoral,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,all,144276,1.0
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,3+,50497,0.35
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,1,43283,0.3
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,2,50497,0.35
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,3,43283,0.3
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,4,7214,0.05
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3+,50497,0.35
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,1,36069,0.25
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,2,57710,0.4
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,3,50497,0.35
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,3+,51690,0.35
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,1,36922,0.25
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,2,59075,0.4
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,3,44306,0.3
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,4,7384,0.05
Sep 2019,ETH,112079000,Amhara,GAP - Gode Agropastoral Livelihood Zone,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,current,2019-07-01,2019-09-30,all,247369,1.0
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,current,2019-07-01,2019-09-30,3+,74210,0.3
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,current,2019-07-01,2019-09-30,1,98948,0.4
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,current,2019-07-01,2019-09-30,2,74211,0.3
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,current,2019-07-01,2019-09-30,3,61842,0.25
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,current,2019-07-01,2019-09-30,4,12368,0.05
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,projected,2019-10-01,2020-01-31,3+,49474,0.2
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,projected,2019-10-01,2020-01-31,1,111316,0.45
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,projected,2019-10-01,2020-01-31,2,86579,0.35
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,projected,2019-10-01,2020-01-31,3,49474,0.2
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,projected,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,second_projected,2020-02-01,2020-06-30,3+,63021,0.25
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,second_projected,2020-02-01,2020-06-30,1,100833,0.4
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,second_projected,2020-02-01,2020-06-30,2,88229,0.35
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,second_projected,2020-02-01,2020-06-30,3,63021,0.25
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,second_projected,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,Amhara,Bpa-Bale Pastoral Livelihood,second_projected,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,current,2019-07-01,2019-09-30,all,25284,1.0
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,current,2019-07-01,2019-09-30,3+,3793,0.15
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,current,2019-07-01,2019-09-30,1,11378,0.45
Sep 2019,ETH,112079000,Amhara,CNO Cheno Livelihood Zone,current,2019-07-01,2019-09-30,2,10114,0.4
