Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2019,AFG,32225560,,Nimroz,current,2019-08-01,2019-10-31,1,18020,0.1
Sep 2019,AFG,32225560,,Nimroz,current,2019-08-01,2019-10-31,2,63070,0.35
Sep 2019,AFG,32225560,,Nimroz,current,2019-08-01,2019-10-31,3,72080,0.4
Sep 2019,AFG,32225560,,Nimroz,current,2019-08-01,2019-10-31,4,27030,0.15
Sep 2019,AFG,32225560,,Nimroz,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Nimroz,projected,2019-11-01,2020-03-31,all,180200,1.0
Sep 2019,AFG,32225560,,Nimroz,projected,2019-11-01,2020-03-31,3+,117130,0.65
Sep 2019,AFG,32225560,,Nimroz,projected,2019-11-01,2020-03-31,1,18020,0.1
Sep 2019,AFG,32225560,,Nimroz,projected,2019-11-01,2020-03-31,2,45050,0.25
Sep 2019,AFG,32225560,,Nimroz,projected,2019-11-01,2020-03-31,3,81090,0.45
Sep 2019,AFG,32225560,,Nimroz,projected,2019-11-01,2020-03-31,4,36040,0.2
Sep 2019,AFG,32225560,,Nimroz,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Nangarhar,current,2019-08-01,2019-10-31,all,1668481,1.0
Sep 2019,AFG,32225560,,Nangarhar,current,2019-08-01,2019-10-31,3+,667392,0.4
Sep 2019,AFG,32225560,,Nangarhar,current,2019-08-01,2019-10-31,1,500544,0.3
Sep 2019,AFG,32225560,,Nangarhar,current,2019-08-01,2019-10-31,2,500544,0.3
Sep 2019,AFG,32225560,,Nangarhar,current,2019-08-01,2019-10-31,3,500544,0.3
Sep 2019,AFG,32225560,,Nangarhar,current,2019-08-01,2019-10-31,4,166848,0.1
Sep 2019,AFG,32225560,,Nangarhar,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Nangarhar,projected,2019-11-01,2020-03-31,all,1668481,1.0
Sep 2019,AFG,32225560,,Nangarhar,projected,2019-11-01,2020-03-31,3+,667392,0.4
Sep 2019,AFG,32225560,,Nangarhar,projected,2019-11-01,2020-03-31,1,500544,0.3
Sep 2019,AFG,32225560,,Nangarhar,projected,2019-11-01,2020-03-31,2,500544,0.3
Sep 2019,AFG,32225560,,Nangarhar,projected,2019-11-01,2020-03-31,3,500544,0.3
Sep 2019,AFG,32225560,,Nangarhar,projected,2019-11-01,2020-03-31,4,166848,0.1
Sep 2019,AFG,32225560,,Nangarhar,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Logar,current,2019-08-01,2019-10-31,all,426821,1.0
Sep 2019,AFG,32225560,,Logar,current,2019-08-01,2019-10-31,3+,64023,0.15
Sep 2019,AFG,32225560,,Logar,current,2019-08-01,2019-10-31,1,234752,0.55
Sep 2019,AFG,32225560,,Logar,current,2019-08-01,2019-10-31,2,128046,0.3
Sep 2019,AFG,32225560,,Logar,current,2019-08-01,2019-10-31,3,42682,0.1
Sep 2019,AFG,32225560,,Logar,current,2019-08-01,2019-10-31,4,21341,0.05
Sep 2019,AFG,32225560,,Logar,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Logar,projected,2019-11-01,2020-03-31,all,426821,1.0
Sep 2019,AFG,32225560,,Logar,projected,2019-11-01,2020-03-31,3+,85364,0.2
Sep 2019,AFG,32225560,,Logar,projected,2019-11-01,2020-03-31,1,170728,0.4
Sep 2019,AFG,32225560,,Logar,projected,2019-11-01,2020-03-31,2,170728,0.4
Sep 2019,AFG,32225560,,Logar,projected,2019-11-01,2020-03-31,3,64023,0.15
Sep 2019,AFG,32225560,,Logar,projected,2019-11-01,2020-03-31,4,21341,0.05
Sep 2019,AFG,32225560,,Logar,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Laghman,current,2019-08-01,2019-10-31,all,484952,1.0
Sep 2019,AFG,32225560,,Laghman,current,2019-08-01,2019-10-31,3+,193981,0.4
Sep 2019,AFG,32225560,,Laghman,current,2019-08-01,2019-10-31,1,145486,0.3
Sep 2019,AFG,32225560,,Laghman,current,2019-08-01,2019-10-31,2,145486,0.3
Sep 2019,AFG,32225560,,Laghman,current,2019-08-01,2019-10-31,3,145486,0.3
Sep 2019,AFG,32225560,,Laghman,current,2019-08-01,2019-10-31,4,48495,0.1
Sep 2019,AFG,32225560,,Laghman,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Laghman,projected,2019-11-01,2020-03-31,all,484952,1.0
Sep 2019,AFG,32225560,,Laghman,projected,2019-11-01,2020-03-31,3+,218228,0.45
Sep 2019,AFG,32225560,,Laghman,projected,2019-11-01,2020-03-31,1,121238,0.25
Sep 2019,AFG,32225560,,Laghman,projected,2019-11-01,2020-03-31,2,145486,0.3
Sep 2019,AFG,32225560,,Laghman,projected,2019-11-01,2020-03-31,3,169733,0.35
Sep 2019,AFG,32225560,,Laghman,projected,2019-11-01,2020-03-31,4,48495,0.1
Sep 2019,AFG,32225560,,Laghman,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Kunduz,current,2019-08-01,2019-10-31,all,1113676,1.0
Sep 2019,AFG,32225560,,Kunduz,current,2019-08-01,2019-10-31,3+,167052,0.15
Sep 2019,AFG,32225560,,Kunduz,current,2019-08-01,2019-10-31,1,445470,0.4
Sep 2019,AFG,32225560,,Kunduz,current,2019-08-01,2019-10-31,2,501154,0.45
Sep 2019,AFG,32225560,,Kunduz,current,2019-08-01,2019-10-31,3,111368,0.1
Sep 2019,AFG,32225560,,Kunduz,current,2019-08-01,2019-10-31,4,55684,0.05
Sep 2019,AFG,32225560,,Kunduz,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Kunduz,projected,2019-11-01,2020-03-31,all,1113676,1.0
Sep 2019,AFG,32225560,,Kunduz,projected,2019-11-01,2020-03-31,3+,222735,0.2
Sep 2019,AFG,32225560,,Kunduz,projected,2019-11-01,2020-03-31,1,445470,0.4
Sep 2019,AFG,32225560,,Kunduz,projected,2019-11-01,2020-03-31,2,445470,0.4
Sep 2019,AFG,32225560,,Kunduz,projected,2019-11-01,2020-03-31,3,167051,0.15
Sep 2019,AFG,32225560,,Kunduz,projected,2019-11-01,2020-03-31,4,55684,0.05
Sep 2019,AFG,32225560,,Kunduz,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Kunar,current,2019-08-01,2019-10-31,all,490690,1.0
Sep 2019,AFG,32225560,,Kunar,current,2019-08-01,2019-10-31,3+,171742,0.35
Sep 2019,AFG,32225560,,Kunar,current,2019-08-01,2019-10-31,1,171742,0.35
Sep 2019,AFG,32225560,,Kunar,current,2019-08-01,2019-10-31,2,147207,0.3
Sep 2019,AFG,32225560,,Kunar,current,2019-08-01,2019-10-31,3,122673,0.25
Sep 2019,AFG,32225560,,Kunar,current,2019-08-01,2019-10-31,4,49069,0.1
Sep 2019,AFG,32225560,,Kunar,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Kunar,projected,2019-11-01,2020-03-31,all,490690,1.0
Sep 2019,AFG,32225560,,Kunar,projected,2019-11-01,2020-03-31,3+,171742,0.35
Sep 2019,AFG,32225560,,Kunar,projected,2019-11-01,2020-03-31,1,171742,0.35
Sep 2019,AFG,32225560,,Kunar,projected,2019-11-01,2020-03-31,2,147207,0.3
Sep 2019,AFG,32225560,,Kunar,projected,2019-11-01,2020-03-31,3,122673,0.25
Sep 2019,AFG,32225560,,Kunar,projected,2019-11-01,2020-03-31,4,49069,0.1
Sep 2019,AFG,32225560,,Kunar,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Khost,current,2019-08-01,2019-10-31,all,625473,1.0
Sep 2019,AFG,32225560,,Khost,current,2019-08-01,2019-10-31,3+,93821,0.15
Sep 2019,AFG,32225560,,Khost,current,2019-08-01,2019-10-31,1,281463,0.45
Sep 2019,AFG,32225560,,Khost,current,2019-08-01,2019-10-31,2,250189,0.4
Sep 2019,AFG,32225560,,Khost,current,2019-08-01,2019-10-31,3,62547,0.1
Sep 2019,AFG,32225560,,Khost,current,2019-08-01,2019-10-31,4,31274,0.05
Sep 2019,AFG,32225560,,Khost,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Khost,projected,2019-11-01,2020-03-31,all,625473,1.0
Sep 2019,AFG,32225560,,Khost,projected,2019-11-01,2020-03-31,3+,118840,0.19
Sep 2019,AFG,32225560,,Khost,projected,2019-11-01,2020-03-31,1,256444,0.41
Sep 2019,AFG,32225560,,Khost,projected,2019-11-01,2020-03-31,2,250189,0.4
Sep 2019,AFG,32225560,,Khost,projected,2019-11-01,2020-03-31,3,87566,0.14
Sep 2019,AFG,32225560,,Khost,projected,2019-11-01,2020-03-31,4,31274,0.05
Sep 2019,AFG,32225560,,Khost,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Kapisa,current,2019-08-01,2019-10-31,all,479875,1.0
Sep 2019,AFG,32225560,,Kapisa,current,2019-08-01,2019-10-31,3+,71981,0.15
Sep 2019,AFG,32225560,,Kapisa,current,2019-08-01,2019-10-31,1,167956,0.35
Sep 2019,AFG,32225560,,Kapisa,current,2019-08-01,2019-10-31,2,239938,0.5
Sep 2019,AFG,32225560,,Kapisa,current,2019-08-01,2019-10-31,3,71981,0.15
Sep 2019,AFG,32225560,,Kapisa,current,2019-08-01,2019-10-31,4,0,0
Sep 2019,AFG,32225560,,Kapisa,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Kapisa,projected,2019-11-01,2020-03-31,all,479875,1.0
Sep 2019,AFG,32225560,,Kapisa,projected,2019-11-01,2020-03-31,3+,91177,0.19
Sep 2019,AFG,32225560,,Kapisa,projected,2019-11-01,2020-03-31,1,196749,0.41
Sep 2019,AFG,32225560,,Kapisa,projected,2019-11-01,2020-03-31,2,191950,0.4
Sep 2019,AFG,32225560,,Kapisa,projected,2019-11-01,2020-03-31,3,67183,0.14
Sep 2019,AFG,32225560,,Kapisa,projected,2019-11-01,2020-03-31,4,23994,0.05
Sep 2019,AFG,32225560,,Kapisa,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Kandahar,current,2019-08-01,2019-10-31,all,1368036,1.0
Sep 2019,AFG,32225560,,Kandahar,current,2019-08-01,2019-10-31,3+,478813,0.35
Sep 2019,AFG,32225560,,Kandahar,current,2019-08-01,2019-10-31,1,410411,0.3
Sep 2019,AFG,32225560,,Kandahar,current,2019-08-01,2019-10-31,2,478813,0.35
Sep 2019,AFG,32225560,,Kandahar,current,2019-08-01,2019-10-31,3,342009,0.25
Sep 2019,AFG,32225560,,Kandahar,current,2019-08-01,2019-10-31,4,136804,0.1
Sep 2019,AFG,32225560,,Kandahar,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Kandahar,projected,2019-11-01,2020-03-31,all,1368036,1.0
Sep 2019,AFG,32225560,,Kandahar,projected,2019-11-01,2020-03-31,3+,478813,0.35
Sep 2019,AFG,32225560,,Kandahar,projected,2019-11-01,2020-03-31,1,615616,0.45
Sep 2019,AFG,32225560,,Kandahar,projected,2019-11-01,2020-03-31,2,273607,0.2
Sep 2019,AFG,32225560,,Kandahar,projected,2019-11-01,2020-03-31,3,410411,0.3
Sep 2019,AFG,32225560,,Kandahar,projected,2019-11-01,2020-03-31,4,68402,0.05
Sep 2019,AFG,32225560,,Kandahar,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Kabul,current,2019-08-01,2019-10-31,all,5029850,1.0
Sep 2019,AFG,32225560,,Kabul,current,2019-08-01,2019-10-31,3+,1508956,0.3
Sep 2019,AFG,32225560,,Kabul,current,2019-08-01,2019-10-31,1,1760448,0.35
Sep 2019,AFG,32225560,,Kabul,current,2019-08-01,2019-10-31,2,1760448,0.35
Sep 2019,AFG,32225560,,Kabul,current,2019-08-01,2019-10-31,3,1257463,0.25
Sep 2019,AFG,32225560,,Kabul,current,2019-08-01,2019-10-31,4,251493,0.05
Sep 2019,AFG,32225560,,Kabul,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Kabul,projected,2019-11-01,2020-03-31,all,5029850,1.0
Sep 2019,AFG,32225560,,Kabul,projected,2019-11-01,2020-03-31,3+,1508956,0.3
Sep 2019,AFG,32225560,,Kabul,projected,2019-11-01,2020-03-31,1,1760448,0.35
Sep 2019,AFG,32225560,,Kabul,projected,2019-11-01,2020-03-31,2,1760448,0.35
Sep 2019,AFG,32225560,,Kabul,projected,2019-11-01,2020-03-31,3,1257463,0.25
Sep 2019,AFG,32225560,,Kabul,projected,2019-11-01,2020-03-31,4,251493,0.05
Sep 2019,AFG,32225560,,Kabul,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Jawzjan,current,2019-08-01,2019-10-31,all,590866,1.0
Sep 2019,AFG,32225560,,Jawzjan,current,2019-08-01,2019-10-31,3+,88630,0.15
Sep 2019,AFG,32225560,,Jawzjan,current,2019-08-01,2019-10-31,1,236346,0.4
Sep 2019,AFG,32225560,,Jawzjan,current,2019-08-01,2019-10-31,2,265890,0.45
Sep 2019,AFG,32225560,,Jawzjan,current,2019-08-01,2019-10-31,3,59087,0.1
Sep 2019,AFG,32225560,,Jawzjan,current,2019-08-01,2019-10-31,4,29543,0.05
Sep 2019,AFG,32225560,,Jawzjan,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Jawzjan,projected,2019-11-01,2020-03-31,all,590866,1.0
Sep 2019,AFG,32225560,,Jawzjan,projected,2019-11-01,2020-03-31,3+,118173,0.2
Sep 2019,AFG,32225560,,Jawzjan,projected,2019-11-01,2020-03-31,1,236346,0.4
Sep 2019,AFG,32225560,,Jawzjan,projected,2019-11-01,2020-03-31,2,236346,0.4
Sep 2019,AFG,32225560,,Jawzjan,projected,2019-11-01,2020-03-31,3,88630,0.15
Sep 2019,AFG,32225560,,Jawzjan,projected,2019-11-01,2020-03-31,4,29543,0.05
Sep 2019,AFG,32225560,,Jawzjan,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Hirat,current,2019-08-01,2019-10-31,all,2095117,1.0
Sep 2019,AFG,32225560,,Hirat,current,2019-08-01,2019-10-31,3+,942803,0.45
Sep 2019,AFG,32225560,,Hirat,current,2019-08-01,2019-10-31,1,523779,0.25
Sep 2019,AFG,32225560,,Hirat,current,2019-08-01,2019-10-31,2,628535,0.3
Sep 2019,AFG,32225560,,Hirat,current,2019-08-01,2019-10-31,3,733291,0.35
Sep 2019,AFG,32225560,,Hirat,current,2019-08-01,2019-10-31,4,209512,0.1
Sep 2019,AFG,32225560,,Hirat,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Hirat,projected,2019-11-01,2020-03-31,all,2095117,1.0
Sep 2019,AFG,32225560,,Hirat,projected,2019-11-01,2020-03-31,3+,942803,0.45
Sep 2019,AFG,32225560,,Hirat,projected,2019-11-01,2020-03-31,1,628535,0.3
Sep 2019,AFG,32225560,,Hirat,projected,2019-11-01,2020-03-31,2,523779,0.25
Sep 2019,AFG,32225560,,Hirat,projected,2019-11-01,2020-03-31,3,733291,0.35
Sep 2019,AFG,32225560,,Hirat,projected,2019-11-01,2020-03-31,4,209512,0.1
Sep 2019,AFG,32225560,,Hirat,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Ghor,current,2019-08-01,2019-10-31,all,751254,1.0
Sep 2019,AFG,32225560,,Ghor,current,2019-08-01,2019-10-31,3+,488315,0.65
Sep 2019,AFG,32225560,,Ghor,current,2019-08-01,2019-10-31,1,112688,0.15
Sep 2019,AFG,32225560,,Ghor,current,2019-08-01,2019-10-31,2,150251,0.2
Sep 2019,AFG,32225560,,Ghor,current,2019-08-01,2019-10-31,3,375627,0.5
Sep 2019,AFG,32225560,,Ghor,current,2019-08-01,2019-10-31,4,112688,0.15
Sep 2019,AFG,32225560,,Ghor,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Ghor,projected,2019-11-01,2020-03-31,all,751254,1.0
Sep 2019,AFG,32225560,,Ghor,projected,2019-11-01,2020-03-31,3+,525878,0.7
Sep 2019,AFG,32225560,,Ghor,projected,2019-11-01,2020-03-31,1,112688,0.15
Sep 2019,AFG,32225560,,Ghor,projected,2019-11-01,2020-03-31,2,112688,0.15
Sep 2019,AFG,32225560,,Ghor,projected,2019-11-01,2020-03-31,3,375627,0.5
Sep 2019,AFG,32225560,,Ghor,projected,2019-11-01,2020-03-31,4,150251,0.2
Sep 2019,AFG,32225560,,Ghor,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Ghazni,current,2019-08-01,2019-10-31,all,1338597,1.0
Sep 2019,AFG,32225560,,Ghazni,current,2019-08-01,2019-10-31,3+,200790,0.15
Sep 2019,AFG,32225560,,Ghazni,current,2019-08-01,2019-10-31,1,468509,0.35
Sep 2019,AFG,32225560,,Ghazni,current,2019-08-01,2019-10-31,2,669299,0.5
Sep 2019,AFG,32225560,,Ghazni,current,2019-08-01,2019-10-31,3,133860,0.1
Sep 2019,AFG,32225560,,Ghazni,current,2019-08-01,2019-10-31,4,66930,0.05
Sep 2019,AFG,32225560,,Ghazni,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Ghazni,projected,2019-11-01,2020-03-31,all,1338597,1.0
Sep 2019,AFG,32225560,,Ghazni,projected,2019-11-01,2020-03-31,3+,267720,0.2
Sep 2019,AFG,32225560,,Ghazni,projected,2019-11-01,2020-03-31,1,535439,0.4
Sep 2019,AFG,32225560,,Ghazni,projected,2019-11-01,2020-03-31,2,535439,0.4
Sep 2019,AFG,32225560,,Ghazni,projected,2019-11-01,2020-03-31,3,200790,0.15
Sep 2019,AFG,32225560,,Ghazni,projected,2019-11-01,2020-03-31,4,66930,0.05
Sep 2019,AFG,32225560,,Ghazni,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Faryab,current,2019-08-01,2019-10-31,all,1089228,1.0
Sep 2019,AFG,32225560,,Faryab,current,2019-08-01,2019-10-31,3+,490153,0.45
Sep 2019,AFG,32225560,,Faryab,current,2019-08-01,2019-10-31,1,326768,0.3
Sep 2019,AFG,32225560,,Faryab,current,2019-08-01,2019-10-31,2,272307,0.25
Sep 2019,AFG,32225560,,Faryab,current,2019-08-01,2019-10-31,3,381230,0.35
Sep 2019,AFG,32225560,,Faryab,current,2019-08-01,2019-10-31,4,108923,0.1
Sep 2019,AFG,32225560,,Faryab,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Faryab,projected,2019-11-01,2020-03-31,all,1089228,1.0
Sep 2019,AFG,32225560,,Faryab,projected,2019-11-01,2020-03-31,3+,490153,0.45
Sep 2019,AFG,32225560,,Faryab,projected,2019-11-01,2020-03-31,1,326768,0.3
Sep 2019,AFG,32225560,,Faryab,projected,2019-11-01,2020-03-31,2,272307,0.25
Sep 2019,AFG,32225560,,Faryab,projected,2019-11-01,2020-03-31,3,381230,0.35
Sep 2019,AFG,32225560,,Faryab,projected,2019-11-01,2020-03-31,4,108923,0.1
Sep 2019,AFG,32225560,,Faryab,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Farah,current,2019-08-01,2019-10-31,all,553058,1.0
Sep 2019,AFG,32225560,,Farah,current,2019-08-01,2019-10-31,3+,193571,0.35
Sep 2019,AFG,32225560,,Farah,current,2019-08-01,2019-10-31,1,165917,0.3
Sep 2019,AFG,32225560,,Farah,current,2019-08-01,2019-10-31,2,193570,0.35
Sep 2019,AFG,32225560,,Farah,current,2019-08-01,2019-10-31,3,138265,0.25
Sep 2019,AFG,32225560,,Farah,current,2019-08-01,2019-10-31,4,55306,0.1
Sep 2019,AFG,32225560,,Farah,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Farah,projected,2019-11-01,2020-03-31,all,553058,1.0
Sep 2019,AFG,32225560,,Farah,projected,2019-11-01,2020-03-31,3+,276529,0.5
Sep 2019,AFG,32225560,,Farah,projected,2019-11-01,2020-03-31,1,110612,0.2
Sep 2019,AFG,32225560,,Farah,projected,2019-11-01,2020-03-31,2,165917,0.3
Sep 2019,AFG,32225560,,Farah,projected,2019-11-01,2020-03-31,3,221223,0.4
Sep 2019,AFG,32225560,,Farah,projected,2019-11-01,2020-03-31,4,55306,0.1
Sep 2019,AFG,32225560,,Farah,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Daykundi,current,2019-08-01,2019-10-31,all,507610,1.0
Sep 2019,AFG,32225560,,Daykundi,current,2019-08-01,2019-10-31,3+,279186,0.55
Sep 2019,AFG,32225560,,Daykundi,current,2019-08-01,2019-10-31,1,126903,0.25
Sep 2019,AFG,32225560,,Daykundi,current,2019-08-01,2019-10-31,2,101522,0.2
Sep 2019,AFG,32225560,,Daykundi,current,2019-08-01,2019-10-31,3,203044,0.4
Sep 2019,AFG,32225560,,Daykundi,current,2019-08-01,2019-10-31,4,76142,0.15
Sep 2019,AFG,32225560,,Daykundi,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Daykundi,projected,2019-11-01,2020-03-31,all,507610,1.0
Sep 2019,AFG,32225560,,Daykundi,projected,2019-11-01,2020-03-31,3+,304566,0.6
Sep 2019,AFG,32225560,,Daykundi,projected,2019-11-01,2020-03-31,1,101522,0.2
Sep 2019,AFG,32225560,,Daykundi,projected,2019-11-01,2020-03-31,2,101522,0.2
Sep 2019,AFG,32225560,,Daykundi,projected,2019-11-01,2020-03-31,3,203044,0.4
Sep 2019,AFG,32225560,,Daykundi,projected,2019-11-01,2020-03-31,4,101522,0.2
Sep 2019,AFG,32225560,,Daykundi,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Bamyan,current,2019-08-01,2019-10-31,all,486928,1.0
Sep 2019,AFG,32225560,,Bamyan,current,2019-08-01,2019-10-31,3+,194771,0.4
Sep 2019,AFG,32225560,,Bamyan,current,2019-08-01,2019-10-31,1,146078,0.3
Sep 2019,AFG,32225560,,Bamyan,current,2019-08-01,2019-10-31,2,146078,0.3
Sep 2019,AFG,32225560,,Bamyan,current,2019-08-01,2019-10-31,3,146078,0.3
Sep 2019,AFG,32225560,,Bamyan,current,2019-08-01,2019-10-31,4,48693,0.1
Sep 2019,AFG,32225560,,Bamyan,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Bamyan,projected,2019-11-01,2020-03-31,all,486928,1.0
Sep 2019,AFG,32225560,,Bamyan,projected,2019-11-01,2020-03-31,3+,194771,0.4
Sep 2019,AFG,32225560,,Bamyan,projected,2019-11-01,2020-03-31,1,146078,0.3
Sep 2019,AFG,32225560,,Bamyan,projected,2019-11-01,2020-03-31,2,146078,0.3
Sep 2019,AFG,32225560,,Bamyan,projected,2019-11-01,2020-03-31,3,146078,0.3
Sep 2019,AFG,32225560,,Bamyan,projected,2019-11-01,2020-03-31,4,48693,0.1
Sep 2019,AFG,32225560,,Bamyan,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Balkh,current,2019-08-01,2019-10-31,all,1475649,1.0
Sep 2019,AFG,32225560,,Balkh,current,2019-08-01,2019-10-31,3+,664042,0.45
Sep 2019,AFG,32225560,,Balkh,current,2019-08-01,2019-10-31,1,442695,0.3
Sep 2019,AFG,32225560,,Balkh,current,2019-08-01,2019-10-31,2,368912,0.25
Sep 2019,AFG,32225560,,Balkh,current,2019-08-01,2019-10-31,3,590260,0.4
Sep 2019,AFG,32225560,,Balkh,current,2019-08-01,2019-10-31,4,73782,0.05
Sep 2019,AFG,32225560,,Balkh,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Balkh,projected,2019-11-01,2020-03-31,all,1475649,1.0
Sep 2019,AFG,32225560,,Balkh,projected,2019-11-01,2020-03-31,3+,737825,0.5
Sep 2019,AFG,32225560,,Balkh,projected,2019-11-01,2020-03-31,1,368912,0.25
Sep 2019,AFG,32225560,,Balkh,projected,2019-11-01,2020-03-31,2,368912,0.25
Sep 2019,AFG,32225560,,Balkh,projected,2019-11-01,2020-03-31,3,590260,0.4
Sep 2019,AFG,32225560,,Balkh,projected,2019-11-01,2020-03-31,4,147565,0.1
Sep 2019,AFG,32225560,,Balkh,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Baghlan,current,2019-08-01,2019-10-31,all,995814,1.0
Sep 2019,AFG,32225560,,Baghlan,current,2019-08-01,2019-10-31,3+,149372,0.15
Sep 2019,AFG,32225560,,Baghlan,current,2019-08-01,2019-10-31,1,398326,0.4
Sep 2019,AFG,32225560,,Baghlan,current,2019-08-01,2019-10-31,2,448116,0.45
Sep 2019,AFG,32225560,,Baghlan,current,2019-08-01,2019-10-31,3,99581,0.1
Sep 2019,AFG,32225560,,Baghlan,current,2019-08-01,2019-10-31,4,49791,0.05
Sep 2019,AFG,32225560,,Baghlan,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Baghlan,projected,2019-11-01,2020-03-31,all,995814,1.0
Sep 2019,AFG,32225560,,Baghlan,projected,2019-11-01,2020-03-31,3+,199163,0.2
Sep 2019,AFG,32225560,,Baghlan,projected,2019-11-01,2020-03-31,1,298744,0.3
Sep 2019,AFG,32225560,,Baghlan,projected,2019-11-01,2020-03-31,2,497907,0.5
Sep 2019,AFG,32225560,,Baghlan,projected,2019-11-01,2020-03-31,3,149372,0.15
Sep 2019,AFG,32225560,,Baghlan,projected,2019-11-01,2020-03-31,4,49791,0.05
Sep 2019,AFG,32225560,,Baghlan,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Badghis,current,2019-08-01,2019-10-31,all,540009,1.0
Sep 2019,AFG,32225560,,Badghis,current,2019-08-01,2019-10-31,3+,351006,0.65
Sep 2019,AFG,32225560,,Badghis,current,2019-08-01,2019-10-31,1,81001,0.15
Sep 2019,AFG,32225560,,Badghis,current,2019-08-01,2019-10-31,2,108002,0.2
Sep 2019,AFG,32225560,,Badghis,current,2019-08-01,2019-10-31,3,270005,0.5
Sep 2019,AFG,32225560,,Badghis,current,2019-08-01,2019-10-31,4,81001,0.15
Sep 2019,AFG,32225560,,Badghis,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,,Badghis,projected,2019-11-01,2020-03-31,all,540009,1.0
Sep 2019,AFG,32225560,,Badghis,projected,2019-11-01,2020-03-31,3+,351006,0.65
Sep 2019,AFG,32225560,,Badghis,projected,2019-11-01,2020-03-31,1,81001,0.15
Sep 2019,AFG,32225560,,Badghis,projected,2019-11-01,2020-03-31,2,108002,0.2
Sep 2019,AFG,32225560,,Badghis,projected,2019-11-01,2020-03-31,3,270005,0.5
Sep 2019,AFG,32225560,,Badghis,projected,2019-11-01,2020-03-31,4,81001,0.15
Sep 2019,AFG,32225560,,Badghis,projected,2019-11-01,2020-03-31,5,0,0
Sep 2019,AFG,32225560,,Badakhshan,current,2019-08-01,2019-10-31,all,1035658,1.0
Sep 2019,AFG,32225560,,Badakhshan,current,2019-08-01,2019-10-31,3+,621395,0.6
Sep 2019,AFG,32225560,,Badakhshan,current,2019-08-01,2019-10-31,1,207132,0.2
Sep 2019,AFG,32225560,,Badakhshan,current,2019-08-01,2019-10-31,2,207132,0.2
Sep 2019,AFG,32225560,,Badakhshan,current,2019-08-01,2019-10-31,3,466046,0.45
Sep 2019,AFG,32225560,,Badakhshan,current,2019-08-01,2019-10-31,4,155349,0.15
