Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,1,65453,0.14
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,2,210497,0.47
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,3,124503,0.28
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,4,51328,0.11
Sep 2020,CAF,4830000,Ouham,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,projected,2021-05-01,2021-08-31,all,419024,1.0
Sep 2020,CAF,4830000,Ouham,projected,2021-05-01,2021-08-31,3+,184227,0.44
Sep 2020,CAF,4830000,Ouham,projected,2021-05-01,2021-08-31,1,60409,0.14
Sep 2020,CAF,4830000,Ouham,projected,2021-05-01,2021-08-31,2,174388,0.42
Sep 2020,CAF,4830000,Ouham,projected,2021-05-01,2021-08-31,3,123905,0.3
Sep 2020,CAF,4830000,Ouham,projected,2021-05-01,2021-08-31,4,60323,0.14
Sep 2020,CAF,4830000,Ouham,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,all,64929,1.0
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,3+,28485,0.44
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,1,16965,0.26
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,2,19479,0.3
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,3,22481,0.35
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,4,6004,0.09
Sep 2020,CAF,4830000,Vakaga,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Vakaga,projected,2021-05-01,2021-08-31,all,46512,1.0
Sep 2020,CAF,4830000,Vakaga,projected,2021-05-01,2021-08-31,3+,24706,0.53
Sep 2020,CAF,4830000,Vakaga,projected,2021-05-01,2021-08-31,1,9968,0.21
Sep 2020,CAF,4830000,Vakaga,projected,2021-05-01,2021-08-31,2,11838,0.25
Sep 2020,CAF,4830000,Vakaga,projected,2021-05-01,2021-08-31,3,18255,0.39
Sep 2020,CAF,4830000,Vakaga,projected,2021-05-01,2021-08-31,4,6452,0.14
Sep 2020,CAF,4830000,Vakaga,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,all,465058,1.0
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,3+,233231,0.5
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,1,82903,0.18
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,2,148925,0.32
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,3,182311,0.39
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,4,50920,0.11
Sep 2020,CAF,4830000,Ouham Pendé,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,projected,2021-05-01,2021-08-31,all,474462,1.0
Sep 2020,CAF,4830000,Ouham Pendé,projected,2021-05-01,2021-08-31,3+,275441,0.58
Sep 2020,CAF,4830000,Ouham Pendé,projected,2021-05-01,2021-08-31,1,60934,0.13
Sep 2020,CAF,4830000,Ouham Pendé,projected,2021-05-01,2021-08-31,2,138088,0.29
Sep 2020,CAF,4830000,Ouham Pendé,projected,2021-05-01,2021-08-31,3,209814,0.44
Sep 2020,CAF,4830000,Ouham Pendé,projected,2021-05-01,2021-08-31,4,65626,0.14
Sep 2020,CAF,4830000,Ouham Pendé,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,all,126765,1.0
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,3+,25353,0.2
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,1,28772,0.23
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,2,72640,0.57
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,3,20417,0.16
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,4,4936,0.04
Sep 2020,CAF,4830000,Sangha-Mbaéré,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Sangha-Mbaéré,projected,2021-05-01,2021-08-31,all,131441,1.0
Sep 2020,CAF,4830000,Sangha-Mbaéré,projected,2021-05-01,2021-08-31,3+,33633,0.26
Sep 2020,CAF,4830000,Sangha-Mbaéré,projected,2021-05-01,2021-08-31,1,14454,0.11
Sep 2020,CAF,4830000,Sangha-Mbaéré,projected,2021-05-01,2021-08-31,2,83354,0.63
Sep 2020,CAF,4830000,Sangha-Mbaéré,projected,2021-05-01,2021-08-31,3,27061,0.21
Sep 2020,CAF,4830000,Sangha-Mbaéré,projected,2021-05-01,2021-08-31,4,6572,0.05
Sep 2020,CAF,4830000,Sangha-Mbaéré,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,all,88319,1.0
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,3+,30912,0.35
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,1,17664,0.2
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,2,39744,0.45
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,3,22080,0.25
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,4,8832,0.1
Sep 2020,CAF,4830000,Haute-Kotto,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Haute-Kotto,projected,2021-05-01,2021-08-31,all,91639,1.0
Sep 2020,CAF,4830000,Haute-Kotto,projected,2021-05-01,2021-08-31,3+,41238,0.45
Sep 2020,CAF,4830000,Haute-Kotto,projected,2021-05-01,2021-08-31,1,18328,0.2
Sep 2020,CAF,4830000,Haute-Kotto,projected,2021-05-01,2021-08-31,2,32074,0.35
Sep 2020,CAF,4830000,Haute-Kotto,projected,2021-05-01,2021-08-31,3,27492,0.3
Sep 2020,CAF,4830000,Haute-Kotto,projected,2021-05-01,2021-08-31,4,13746,0.15
Sep 2020,CAF,4830000,Haute-Kotto,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,all,59632,1.0
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,3+,32341,0.54
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,1,11926,0.2
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,2,15365,0.26
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,3,23396,0.39
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,4,8945,0.15
Sep 2020,CAF,4830000,Bamingui-Bangoran,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Bamingui-Bangoran,projected,2021-05-01,2021-08-31,all,59632,1.0
Sep 2020,CAF,4830000,Bamingui-Bangoran,projected,2021-05-01,2021-08-31,3+,35779,0.6
Sep 2020,CAF,4830000,Bamingui-Bangoran,projected,2021-05-01,2021-08-31,1,8945,0.15
Sep 2020,CAF,4830000,Bamingui-Bangoran,projected,2021-05-01,2021-08-31,2,14908,0.25
Sep 2020,CAF,4830000,Bamingui-Bangoran,projected,2021-05-01,2021-08-31,3,26834,0.45
Sep 2020,CAF,4830000,Bamingui-Bangoran,projected,2021-05-01,2021-08-31,4,8945,0.15
Sep 2020,CAF,4830000,Bamingui-Bangoran,projected,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,all,876341,1.0
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,3+,394353,0.45
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,1,175268,0.2
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,2,306719,0.35
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,3,350536,0.4
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,4,43817,0.05
Sep 2020,CAF,4830000,Bangui,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Bangui,projected,2021-05-01,2021-08-31,all,899663,1.0
Sep 2020,CAF,4830000,Bangui,projected,2021-05-01,2021-08-31,3+,449832,0.5
Sep 2020,CAF,4830000,Bangui,projected,2021-05-01,2021-08-31,1,134949,0.15
Sep 2020,CAF,4830000,Bangui,projected,2021-05-01,2021-08-31,2,314882,0.35
Sep 2020,CAF,4830000,Bangui,projected,2021-05-01,2021-08-31,3,404848,0.45
Sep 2020,CAF,4830000,Bangui,projected,2021-05-01,2021-08-31,4,44983,0.05
Sep 2020,CAF,4830000,Bangui,projected,2021-05-01,2021-08-31,5,0,0
Apr 2020,CAF,4830000,Nana-Gribizi,projected,2020-05-01,2020-08-31,all,120197,1.0
Apr 2020,CAF,4830000,Nana-Gribizi,projected,2020-05-01,2020-08-31,3+,60099,0.5
Apr 2020,CAF,4830000,Nana-Gribizi,projected,2020-05-01,2020-08-31,1,18030,0.15
Apr 2020,CAF,4830000,Nana-Gribizi,projected,2020-05-01,2020-08-31,2,42069,0.35
Apr 2020,CAF,4830000,Nana-Gribizi,projected,2020-05-01,2020-08-31,3,36059,0.3
Apr 2020,CAF,4830000,Nana-Gribizi,projected,2020-05-01,2020-08-31,4,24039,0.2
Apr 2020,CAF,4830000,Nana-Gribizi,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Mbomou,projected,2020-05-01,2020-08-31,all,209681,1.0
Apr 2020,CAF,4830000,Mbomou,projected,2020-05-01,2020-08-31,3+,115574,0.55
Apr 2020,CAF,4830000,Mbomou,projected,2020-05-01,2020-08-31,1,22716,0.11
Apr 2020,CAF,4830000,Mbomou,projected,2020-05-01,2020-08-31,2,71392,0.34
Apr 2020,CAF,4830000,Mbomou,projected,2020-05-01,2020-08-31,3,74431,0.35
Apr 2020,CAF,4830000,Mbomou,projected,2020-05-01,2020-08-31,4,41143,0.2
Apr 2020,CAF,4830000,Mbomou,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Haut-Mbomou,projected,2020-05-01,2020-08-31,all,61185,1.0
Apr 2020,CAF,4830000,Haut-Mbomou,projected,2020-05-01,2020-08-31,3+,39770,0.65
Apr 2020,CAF,4830000,Haut-Mbomou,projected,2020-05-01,2020-08-31,1,6119,0.1
Apr 2020,CAF,4830000,Haut-Mbomou,projected,2020-05-01,2020-08-31,2,15296,0.25
Apr 2020,CAF,4830000,Haut-Mbomou,projected,2020-05-01,2020-08-31,3,21415,0.35
Apr 2020,CAF,4830000,Haut-Mbomou,projected,2020-05-01,2020-08-31,4,18356,0.3
Apr 2020,CAF,4830000,Haut-Mbomou,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Nana-Mambéré,projected,2020-05-01,2020-08-31,all,221326,1.0
Apr 2020,CAF,4830000,Nana-Mambéré,projected,2020-05-01,2020-08-31,3+,88626,0.4
Apr 2020,CAF,4830000,Nana-Mambéré,projected,2020-05-01,2020-08-31,1,31386,0.14
Apr 2020,CAF,4830000,Nana-Mambéré,projected,2020-05-01,2020-08-31,2,101314,0.46
Apr 2020,CAF,4830000,Nana-Mambéré,projected,2020-05-01,2020-08-31,3,72570,0.33
Apr 2020,CAF,4830000,Nana-Mambéré,projected,2020-05-01,2020-08-31,4,16056,0.07
Apr 2020,CAF,4830000,Nana-Mambéré,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Ouham Pendé,projected,2020-05-01,2020-08-31,all,491570,1.0
Apr 2020,CAF,4830000,Ouham Pendé,projected,2020-05-01,2020-08-31,3+,274485,0.56
Apr 2020,CAF,4830000,Ouham Pendé,projected,2020-05-01,2020-08-31,1,50131,0.1
Apr 2020,CAF,4830000,Ouham Pendé,projected,2020-05-01,2020-08-31,2,166953,0.34
Apr 2020,CAF,4830000,Ouham Pendé,projected,2020-05-01,2020-08-31,3,182189,0.37
Apr 2020,CAF,4830000,Ouham Pendé,projected,2020-05-01,2020-08-31,4,92296,0.19
Apr 2020,CAF,4830000,Ouham Pendé,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Bamingui-Bangoran,projected,2020-05-01,2020-08-31,all,59632,1.0
Apr 2020,CAF,4830000,Bamingui-Bangoran,projected,2020-05-01,2020-08-31,3+,24766,0.42
Apr 2020,CAF,4830000,Bamingui-Bangoran,projected,2020-05-01,2020-08-31,1,6876,0.12
Apr 2020,CAF,4830000,Bamingui-Bangoran,projected,2020-05-01,2020-08-31,2,27990,0.47
Apr 2020,CAF,4830000,Bamingui-Bangoran,projected,2020-05-01,2020-08-31,3,18803,0.32
Apr 2020,CAF,4830000,Bamingui-Bangoran,projected,2020-05-01,2020-08-31,4,5963,0.1
Apr 2020,CAF,4830000,Bamingui-Bangoran,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Lobaye,projected,2020-05-01,2020-08-31,all,307299,1.0
Apr 2020,CAF,4830000,Lobaye,projected,2020-05-01,2020-08-31,3+,116927,0.38
Apr 2020,CAF,4830000,Lobaye,projected,2020-05-01,2020-08-31,1,47787,0.16
Apr 2020,CAF,4830000,Lobaye,projected,2020-05-01,2020-08-31,2,142584,0.46
Apr 2020,CAF,4830000,Lobaye,projected,2020-05-01,2020-08-31,3,86198,0.28
Apr 2020,CAF,4830000,Lobaye,projected,2020-05-01,2020-08-31,4,30730,0.1
Apr 2020,CAF,4830000,Lobaye,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Ouham,projected,2020-05-01,2020-08-31,all,451781,1.0
Apr 2020,CAF,4830000,Ouham,projected,2020-05-01,2020-08-31,3+,249089,0.55
Apr 2020,CAF,4830000,Ouham,projected,2020-05-01,2020-08-31,1,53888,0.12
Apr 2020,CAF,4830000,Ouham,projected,2020-05-01,2020-08-31,2,148804,0.33
Apr 2020,CAF,4830000,Ouham,projected,2020-05-01,2020-08-31,3,176958,0.39
Apr 2020,CAF,4830000,Ouham,projected,2020-05-01,2020-08-31,4,72131,0.16
Apr 2020,CAF,4830000,Ouham,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Haute-Kotto,projected,2020-05-01,2020-08-31,all,88319,1.0
Apr 2020,CAF,4830000,Haute-Kotto,projected,2020-05-01,2020-08-31,3+,57407,0.65
Apr 2020,CAF,4830000,Haute-Kotto,projected,2020-05-01,2020-08-31,1,4416,0.05
Apr 2020,CAF,4830000,Haute-Kotto,projected,2020-05-01,2020-08-31,2,17664,0.2
Apr 2020,CAF,4830000,Haute-Kotto,projected,2020-05-01,2020-08-31,3,30912,0.35
Apr 2020,CAF,4830000,Haute-Kotto,projected,2020-05-01,2020-08-31,4,26496,0.3
Apr 2020,CAF,4830000,Haute-Kotto,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Vakaga,projected,2020-05-01,2020-08-31,all,66041,1.0
Apr 2020,CAF,4830000,Vakaga,projected,2020-05-01,2020-08-31,3+,39625,0.6
Apr 2020,CAF,4830000,Vakaga,projected,2020-05-01,2020-08-31,1,6604,0.1
Apr 2020,CAF,4830000,Vakaga,projected,2020-05-01,2020-08-31,2,19812,0.3
Apr 2020,CAF,4830000,Vakaga,projected,2020-05-01,2020-08-31,3,23114,0.35
Apr 2020,CAF,4830000,Vakaga,projected,2020-05-01,2020-08-31,4,16510,0.25
Apr 2020,CAF,4830000,Vakaga,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Mambéré-Kadéï,projected,2020-05-01,2020-08-31,all,283915,1.0
Apr 2020,CAF,4830000,Mambéré-Kadéï,projected,2020-05-01,2020-08-31,3+,162749,0.58
Apr 2020,CAF,4830000,Mambéré-Kadéï,projected,2020-05-01,2020-08-31,1,29291,0.1
Apr 2020,CAF,4830000,Mambéré-Kadéï,projected,2020-05-01,2020-08-31,2,91875,0.32
Apr 2020,CAF,4830000,Mambéré-Kadéï,projected,2020-05-01,2020-08-31,3,118138,0.42
Apr 2020,CAF,4830000,Mambéré-Kadéï,projected,2020-05-01,2020-08-31,4,44611,0.16
Apr 2020,CAF,4830000,Mambéré-Kadéï,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Ombella M'Poko,projected,2020-05-01,2020-08-31,all,432893,1.0
Apr 2020,CAF,4830000,Ombella M'Poko,projected,2020-05-01,2020-08-31,3+,139123,0.32
Apr 2020,CAF,4830000,Ombella M'Poko,projected,2020-05-01,2020-08-31,1,88053,0.2
Apr 2020,CAF,4830000,Ombella M'Poko,projected,2020-05-01,2020-08-31,2,205717,0.48
Apr 2020,CAF,4830000,Ombella M'Poko,projected,2020-05-01,2020-08-31,3,108470,0.25
Apr 2020,CAF,4830000,Ombella M'Poko,projected,2020-05-01,2020-08-31,4,30653,0.07
Apr 2020,CAF,4830000,Ombella M'Poko,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Basse-Kotto,projected,2020-05-01,2020-08-31,all,278613,1.0
Apr 2020,CAF,4830000,Basse-Kotto,projected,2020-05-01,2020-08-31,3+,170981,0.61
Apr 2020,CAF,4830000,Basse-Kotto,projected,2020-05-01,2020-08-31,1,33808,0.12
Apr 2020,CAF,4830000,Basse-Kotto,projected,2020-05-01,2020-08-31,2,73825,0.26
Apr 2020,CAF,4830000,Basse-Kotto,projected,2020-05-01,2020-08-31,3,111445,0.4
Apr 2020,CAF,4830000,Basse-Kotto,projected,2020-05-01,2020-08-31,4,59536,0.21
Apr 2020,CAF,4830000,Basse-Kotto,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Ouaka,projected,2020-05-01,2020-08-31,all,368293,1.0
Apr 2020,CAF,4830000,Ouaka,projected,2020-05-01,2020-08-31,3+,228232,0.62
Apr 2020,CAF,4830000,Ouaka,projected,2020-05-01,2020-08-31,1,40028,0.11
Apr 2020,CAF,4830000,Ouaka,projected,2020-05-01,2020-08-31,2,100033,0.27
Apr 2020,CAF,4830000,Ouaka,projected,2020-05-01,2020-08-31,3,139740,0.38
Apr 2020,CAF,4830000,Ouaka,projected,2020-05-01,2020-08-31,4,88493,0.24
Apr 2020,CAF,4830000,Ouaka,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Sangha-Mbaéré,projected,2020-05-01,2020-08-31,all,126765,1.0
Apr 2020,CAF,4830000,Sangha-Mbaéré,projected,2020-05-01,2020-08-31,3+,73899,0.58
Apr 2020,CAF,4830000,Sangha-Mbaéré,projected,2020-05-01,2020-08-31,1,17613,0.14
Apr 2020,CAF,4830000,Sangha-Mbaéré,projected,2020-05-01,2020-08-31,2,35254,0.28
Apr 2020,CAF,4830000,Sangha-Mbaéré,projected,2020-05-01,2020-08-31,3,45770,0.36
Apr 2020,CAF,4830000,Sangha-Mbaéré,projected,2020-05-01,2020-08-31,4,28129,0.22
Apr 2020,CAF,4830000,Sangha-Mbaéré,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Bangui,projected,2020-05-01,2020-08-31,all,876341,1.0
Apr 2020,CAF,4830000,Bangui,projected,2020-05-01,2020-08-31,3+,438171,0.5
Apr 2020,CAF,4830000,Bangui,projected,2020-05-01,2020-08-31,1,131451,0.15
Apr 2020,CAF,4830000,Bangui,projected,2020-05-01,2020-08-31,2,306719,0.35
Apr 2020,CAF,4830000,Bangui,projected,2020-05-01,2020-08-31,3,306719,0.35
Apr 2020,CAF,4830000,Bangui,projected,2020-05-01,2020-08-31,4,131451,0.15
Apr 2020,CAF,4830000,Bangui,projected,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Kémo,projected,2020-05-01,2020-08-31,all,152163,1.0
Apr 2020,CAF,4830000,Kémo,projected,2020-05-01,2020-08-31,3+,83216,0.55
Apr 2020,CAF,4830000,Kémo,projected,2020-05-01,2020-08-31,1,17039,0.11
Apr 2020,CAF,4830000,Kémo,projected,2020-05-01,2020-08-31,2,51908,0.34
Apr 2020,CAF,4830000,Kémo,projected,2020-05-01,2020-08-31,3,55828,0.37
Apr 2020,CAF,4830000,Kémo,projected,2020-05-01,2020-08-31,4,27387,0.18
Apr 2020,CAF,4830000,Kémo,projected,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,all,368293,1.0
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,3+,188370,0.51
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,1,57102,0.16
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,2,122821,0.33
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,3,141380,0.38
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,4,46991,0.13
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Ouaka,projected,2020-05-01,2020-08-31,all,368293,1.0
Sep 2019,CAF,4826000,Ouaka,projected,2020-05-01,2020-08-31,3+,228141,0.62
Sep 2019,CAF,4826000,Ouaka,projected,2020-05-01,2020-08-31,1,44485,0.12
Sep 2019,CAF,4826000,Ouaka,projected,2020-05-01,2020-08-31,2,95667,0.26
Sep 2019,CAF,4826000,Ouaka,projected,2020-05-01,2020-08-31,3,141584,0.38
Sep 2019,CAF,4826000,Ouaka,projected,2020-05-01,2020-08-31,4,86557,0.24
Sep 2019,CAF,4826000,Ouaka,projected,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,all,307299,1.0
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,3+,58436,0.19
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,1,73320,0.24
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,2,175543,0.57
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,3,43071,0.14
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,4,15365,0.05
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Lobaye,projected,2020-05-01,2020-08-31,all,307299,1.0
Sep 2019,CAF,4826000,Lobaye,projected,2020-05-01,2020-08-31,3+,97109,0.31
Sep 2019,CAF,4826000,Lobaye,projected,2020-05-01,2020-08-31,1,53052,0.17
Sep 2019,CAF,4826000,Lobaye,projected,2020-05-01,2020-08-31,2,157139,0.51
Sep 2019,CAF,4826000,Lobaye,projected,2020-05-01,2020-08-31,3,68071,0.22
Sep 2019,CAF,4826000,Lobaye,projected,2020-05-01,2020-08-31,4,29038,0.09
Sep 2019,CAF,4826000,Lobaye,projected,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,all,209681,1.0
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,3+,96246,0.45
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,1,34348,0.16
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,2,79087,0.38
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,3,72184,0.34
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,4,24061,0.11
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Mbomou,projected,2020-05-01,2020-08-31,all,209681,1.0
Sep 2019,CAF,4826000,Mbomou,projected,2020-05-01,2020-08-31,3+,116616,0.55
Sep 2019,CAF,4826000,Mbomou,projected,2020-05-01,2020-08-31,1,30409,0.15
Sep 2019,CAF,4826000,Mbomou,projected,2020-05-01,2020-08-31,2,62655,0.3
Sep 2019,CAF,4826000,Mbomou,projected,2020-05-01,2020-08-31,3,86617,0.41
Sep 2019,CAF,4826000,Mbomou,projected,2020-05-01,2020-08-31,4,29999,0.14
Sep 2019,CAF,4826000,Mbomou,projected,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,all,221326,1.0
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,3+,29764,0.13
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,1,71045,0.32
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,2,120517,0.54
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,3,24517,0.11
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,4,5247,0.02
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Nana-Mambéré,projected,2020-05-01,2020-08-31,all,221326,1.0
Sep 2019,CAF,4826000,Nana-Mambéré,projected,2020-05-01,2020-08-31,3+,72923,0.33
Sep 2019,CAF,4826000,Nana-Mambéré,projected,2020-05-01,2020-08-31,1,37463,0.17
Sep 2019,CAF,4826000,Nana-Mambéré,projected,2020-05-01,2020-08-31,2,110941,0.5
Sep 2019,CAF,4826000,Nana-Mambéré,projected,2020-05-01,2020-08-31,3,58326,0.26
Sep 2019,CAF,4826000,Nana-Mambéré,projected,2020-05-01,2020-08-31,4,14596,0.07
Sep 2019,CAF,4826000,Nana-Mambéré,projected,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,all,491570,1.0
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,3+,179054,0.37
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,1,86957,0.17
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,2,225549,0.46
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,3,140779,0.29
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,4,38275,0.08
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Ouham Pendé,projected,2020-05-01,2020-08-31,all,491570,1.0
Sep 2019,CAF,4826000,Ouham Pendé,projected,2020-05-01,2020-08-31,3+,272993,0.55
Sep 2019,CAF,4826000,Ouham Pendé,projected,2020-05-01,2020-08-31,1,49157,0.1
Sep 2019,CAF,4826000,Ouham Pendé,projected,2020-05-01,2020-08-31,2,169420,0.34
Sep 2019,CAF,4826000,Ouham Pendé,projected,2020-05-01,2020-08-31,3,179371,0.36
Sep 2019,CAF,4826000,Ouham Pendé,projected,2020-05-01,2020-08-31,4,93622,0.19
Sep 2019,CAF,4826000,Ouham Pendé,projected,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,all,451781,1.0
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,3+,251699,0.56
