location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
ETH,Y,Y,Tigray,"Central, cluster 1",,,,,2,1,second projection,88008,0.15,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 1",,,,,2,2,second projection,381369,0.65,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 1",,,,,2,3,second projection,117344,0.2,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 1",,,,,2,4,second projection,0,0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 1",,,,,2,5,second projection,0,0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,all,current,527450,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,3+,current,79118,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,1,current,263725,0.5,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,2,current,184608,0.35,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,3,current,79118,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,4,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,all,first projection,531487,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,3+,first projection,106297,0.2,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,1,first projection,265744,0.5,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,2,first projection,159446,0.3,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,3,first projection,79723,0.15,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,4,first projection,26574,0.05,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,all,second projection,531487,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,3+,second projection,159446,0.3,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,1,second projection,186020,0.35,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,2,second projection,186020,0.35,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,3,second projection,106297,0.2,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,4,second projection,53149,0.1,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Central, cluster 2",,,,,2,5,second projection,0,0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,all,current,426164,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,3+,current,63924,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,1,current,234390,0.55,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,2,current,127849,0.3,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,3,current,42616,0.1,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,4,current,21308,0.05,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,all,first projection,429424,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,3+,first projection,107356,0.25,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,1,first projection,150298,0.35,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,2,first projection,171770,0.4,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,3,first projection,64414,0.15,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,4,first projection,42942,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,all,second projection,429424,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,3+,second projection,128827,0.3,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,1,second projection,107356,0.25,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,2,second projection,193241,0.45,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,3,second projection,85885,0.2,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,4,second projection,42942,0.1,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 1",,,,,2,5,second projection,0,0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,all,current,275201,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,3+,current,41280,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,1,current,137601,0.5,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,2,current,96320,0.35,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,3,current,27520,0.1,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,4,current,13760,0.05,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,all,first projection,277306,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,3+,first projection,55461,0.2,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,1,first projection,97057,0.35,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,2,first projection,124788,0.45,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,3,first projection,41596,0.15,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,4,first projection,13865,0.05,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,all,second projection,277306,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,3+,second projection,83192,0.3,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,1,second projection,55461,0.2,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,2,second projection,138653,0.5,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,3,second projection,55461,0.2,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,4,second projection,27731,0.1,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"Eastern, cluster 2",,,,,2,5,second projection,0,0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,all,current,543976,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,3+,current,27199,0.05,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,1,current,380783,0.7,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,2,current,135994,0.25,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,3,current,27199,0.05,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,4,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,all,first projection,550333,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,3+,first projection,55033,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,1,first projection,275167,0.5,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,2,first projection,220133,0.4,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,3,first projection,55033,0.1,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,4,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,all,second projection,550333,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,3+,second projection,137584,0.25,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,1,second projection,192617,0.35,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,2,second projection,220133,0.4,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,3,second projection,110067,0.2,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,4,second projection,27517,0.05,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 1",,,,,2,5,second projection,0,0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,all,current,114361,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,3+,current,17154,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,1,current,68617,0.6,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,2,current,28590,0.25,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,3,current,17154,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,4,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,5,current,0,0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,all,first projection,114361,1.0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,3+,first projection,22872,0.2,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,1,first projection,51462,0.45,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,2,first projection,40026,0.35,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,3,first projection,17154,0.15,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,4,first projection,5718,0.05,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,5,first projection,0,0,2021-01-01,2021-06-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,all,second projection,114361,1.0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,3+,second projection,40026,0.35,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,1,second projection,34308,0.3,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,2,second projection,40026,0.35,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,3,second projection,28590,0.25,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,4,second projection,11436,0.1,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"North western, cluster 2",,,,,2,5,second projection,0,0,2021-07-01,2021-09-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,all,current,378004,1.0,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,3+,current,56700,0.15,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
ETH,Y,Y,Tigray,"South eastern, cluster 1",,,,,2,1,current,207902,0.55,2020-10-01,2020-12-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
