Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-09-01,2024-03-31,3+,53992,0.4
Apr 2023,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-09-01,2024-03-31,1,33745,0.25
Apr 2023,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-09-01,2024-03-31,2,47243,0.35
Apr 2023,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-09-01,2024-03-31,3,40494,0.3
Apr 2023,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-09-01,2024-03-31,4,13498,0.1
Apr 2023,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,current,2023-04-01,2023-08-31,all,307172,1.0
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,current,2023-04-01,2023-08-31,3+,153586,0.5
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,current,2023-04-01,2023-08-31,1,61434,0.2
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,current,2023-04-01,2023-08-31,2,92152,0.3
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,current,2023-04-01,2023-08-31,3,107510,0.35
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,current,2023-04-01,2023-08-31,4,46076,0.15
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-09-01,2024-03-31,all,307172,1.0
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-09-01,2024-03-31,3+,122869,0.4
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-09-01,2024-03-31,1,76793,0.25
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-09-01,2024-03-31,2,107510,0.35
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-09-01,2024-03-31,3,92152,0.3
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-09-01,2024-03-31,4,30717,0.1
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,current,2023-04-01,2023-08-31,all,102297,1.0
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,current,2023-04-01,2023-08-31,3+,46034,0.45
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,current,2023-04-01,2023-08-31,1,20459,0.2
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,current,2023-04-01,2023-08-31,2,35804,0.35
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,current,2023-04-01,2023-08-31,3,30689,0.3
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,current,2023-04-01,2023-08-31,4,15345,0.15
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-09-01,2024-03-31,all,102297,1.0
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-09-01,2024-03-31,3+,40919,0.4
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-09-01,2024-03-31,1,25574,0.25
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-09-01,2024-03-31,2,35804,0.35
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-09-01,2024-03-31,3,30689,0.3
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-09-01,2024-03-31,4,10230,0.1
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,current,2023-04-01,2023-08-31,all,175498,1.0
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,current,2023-04-01,2023-08-31,3+,61425,0.35
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,current,2023-04-01,2023-08-31,1,61424,0.35
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,current,2023-04-01,2023-08-31,2,52649,0.3
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,current,2023-04-01,2023-08-31,3,43875,0.25
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,current,2023-04-01,2023-08-31,4,17550,0.1
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,first projection,2023-09-01,2024-03-31,all,175498,1.0
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,first projection,2023-09-01,2024-03-31,3+,43875,0.25
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,first projection,2023-09-01,2024-03-31,1,61424,0.35
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,first projection,2023-09-01,2024-03-31,2,70199,0.4
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,first projection,2023-09-01,2024-03-31,3,43875,0.25
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,current,2023-04-01,2023-08-31,all,33323,1.0
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,current,2023-04-01,2023-08-31,3+,14995,0.45
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,current,2023-04-01,2023-08-31,1,8331,0.25
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,current,2023-04-01,2023-08-31,2,9997,0.3
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,current,2023-04-01,2023-08-31,3,11663,0.35
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,current,2023-04-01,2023-08-31,4,3332,0.1
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,first projection,2023-09-01,2024-03-31,all,33323,1.0
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,first projection,2023-09-01,2024-03-31,3+,8331,0.25
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,first projection,2023-09-01,2024-03-31,1,11663,0.35
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,first projection,2023-09-01,2024-03-31,2,13329,0.4
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,first projection,2023-09-01,2024-03-31,3,8331,0.25
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,current,2023-04-01,2023-08-31,all,26262,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,current,2023-04-01,2023-08-31,3+,17070,0.65
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,current,2023-04-01,2023-08-31,1,2626,0.1
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,current,2023-04-01,2023-08-31,2,6566,0.25
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,current,2023-04-01,2023-08-31,3,11818,0.45
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,current,2023-04-01,2023-08-31,4,5252,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-09-01,2024-03-31,all,26262,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-09-01,2024-03-31,3+,18383,0.7
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-09-01,2024-03-31,1,2626,0.1
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-09-01,2024-03-31,2,5252,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-09-01,2024-03-31,3,13131,0.5
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-09-01,2024-03-31,4,5252,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,current,2023-04-01,2023-08-31,all,2148,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,current,2023-04-01,2023-08-31,3+,1504,0.7
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,current,2023-04-01,2023-08-31,1,215,0.1
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,current,2023-04-01,2023-08-31,2,430,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,current,2023-04-01,2023-08-31,3,1074,0.5
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,current,2023-04-01,2023-08-31,4,430,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-09-01,2024-03-31,all,2148,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-09-01,2024-03-31,3+,1397,0.65
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-09-01,2024-03-31,1,215,0.1
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-09-01,2024-03-31,2,537,0.25
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-09-01,2024-03-31,3,967,0.45
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-09-01,2024-03-31,4,430,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,current,2023-04-01,2023-08-31,all,2484,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,current,2023-04-01,2023-08-31,3+,1615,0.65
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,current,2023-04-01,2023-08-31,1,373,0.15
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,current,2023-04-01,2023-08-31,2,497,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,current,2023-04-01,2023-08-31,3,1118,0.45
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,current,2023-04-01,2023-08-31,4,497,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-09-01,2024-03-31,all,2484,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-09-01,2024-03-31,3+,497,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-09-01,2024-03-31,1,248,0.1
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-09-01,2024-03-31,2,497,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-09-01,2024-03-31,3,1242,0.5
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-09-01,2024-03-31,4,497,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,current,2023-04-01,2023-08-31,all,21420,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,current,2023-04-01,2023-08-31,3+,12852,0.6
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,current,2023-04-01,2023-08-31,1,3213,0.15
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,current,2023-04-01,2023-08-31,2,5355,0.25
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,current,2023-04-01,2023-08-31,3,8568,0.4
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,current,2023-04-01,2023-08-31,4,4284,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-09-01,2024-03-31,all,21420,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-09-01,2024-03-31,3+,13923,0.65
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-09-01,2024-03-31,1,3213,0.15
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-09-01,2024-03-31,2,4284,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-09-01,2024-03-31,3,9639,0.45
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-09-01,2024-03-31,4,4284,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,current,2023-04-01,2023-08-31,all,71824,1.0
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,current,2023-04-01,2023-08-31,3+,28729,0.4
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,current,2023-04-01,2023-08-31,1,21547,0.3
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,current,2023-04-01,2023-08-31,2,21547,0.3
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,current,2023-04-01,2023-08-31,3,25138,0.35
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,current,2023-04-01,2023-08-31,4,3591,0.05
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,first projection,2023-09-01,2024-03-31,all,71824,1.0
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,first projection,2023-09-01,2024-03-31,3+,25138,0.35
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,first projection,2023-09-01,2024-03-31,1,25138,0.35
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,first projection,2023-09-01,2024-03-31,2,21547,0.3
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,first projection,2023-09-01,2024-03-31,3,21547,0.3
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,first projection,2023-09-01,2024-03-31,4,3591,0.05
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,current,2023-04-01,2023-08-31,all,10284,1.0
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,current,2023-04-01,2023-08-31,3+,4113,0.4
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,current,2023-04-01,2023-08-31,1,2571,0.25
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,current,2023-04-01,2023-08-31,2,3599,0.35
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,current,2023-04-01,2023-08-31,3,3599,0.35
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,current,2023-04-01,2023-08-31,4,514,0.05
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,first projection,2023-09-01,2024-03-31,all,10284,1.0
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,first projection,2023-09-01,2024-03-31,3+,4628,0.45
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,first projection,2023-09-01,2024-03-31,1,2057,0.2
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,first projection,2023-09-01,2024-03-31,2,3599,0.35
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,first projection,2023-09-01,2024-03-31,3,4114,0.4
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,first projection,2023-09-01,2024-03-31,4,514,0.05
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,current,2023-04-01,2023-08-31,all,50815,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,current,2023-04-01,2023-08-31,3+,20327,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,current,2023-04-01,2023-08-31,1,12704,0.25
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,current,2023-04-01,2023-08-31,2,17785,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,current,2023-04-01,2023-08-31,3,15245,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,current,2023-04-01,2023-08-31,4,5082,0.1
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-09-01,2024-03-31,all,50815,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-09-01,2024-03-31,3+,20326,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-09-01,2024-03-31,1,12704,0.25
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-09-01,2024-03-31,2,17785,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-09-01,2024-03-31,3,17785,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-09-01,2024-03-31,4,2541,0.05
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,current,2023-04-01,2023-08-31,all,125040,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,current,2023-04-01,2023-08-31,3+,43764,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,current,2023-04-01,2023-08-31,1,37512,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,current,2023-04-01,2023-08-31,2,43764,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,current,2023-04-01,2023-08-31,3,37512,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,current,2023-04-01,2023-08-31,4,6252,0.05
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-09-01,2024-03-31,all,125040,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-09-01,2024-03-31,3+,50016,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-09-01,2024-03-31,1,37512,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-09-01,2024-03-31,2,37512,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-09-01,2024-03-31,3,43764,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-09-01,2024-03-31,4,6252,0.05
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,current,2023-04-01,2023-08-31,all,46050,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,current,2023-04-01,2023-08-31,3+,16118,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,current,2023-04-01,2023-08-31,1,11513,0.25
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,current,2023-04-01,2023-08-31,2,18420,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,current,2023-04-01,2023-08-31,3,11513,0.25
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,current,2023-04-01,2023-08-31,4,4605,0.1
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-09-01,2024-03-31,all,46050,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-09-01,2024-03-31,3+,13816,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-09-01,2024-03-31,1,13815,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-09-01,2024-03-31,2,18420,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-09-01,2024-03-31,3,11513,0.25
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-09-01,2024-03-31,4,2303,0.05
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,current,2023-04-01,2023-08-31,all,81498,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,current,2023-04-01,2023-08-31,3+,24450,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,current,2023-04-01,2023-08-31,1,24449,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,current,2023-04-01,2023-08-31,2,32599,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,current,2023-04-01,2023-08-31,3,16300,0.2
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,current,2023-04-01,2023-08-31,4,8150,0.1
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-09-01,2024-03-31,all,81498,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-09-01,2024-03-31,3+,20375,0.25
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-09-01,2024-03-31,1,28524,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-09-01,2024-03-31,2,32599,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-09-01,2024-03-31,3,16300,0.2
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-09-01,2024-03-31,4,4075,0.05
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,current,2023-04-01,2023-08-31,all,39672,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,current,2023-04-01,2023-08-31,3+,15869,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,current,2023-04-01,2023-08-31,1,9918,0.25
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,current,2023-04-01,2023-08-31,2,13885,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,current,2023-04-01,2023-08-31,3,11902,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,current,2023-04-01,2023-08-31,4,3967,0.1
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-09-01,2024-03-31,all,39672,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-09-01,2024-03-31,3+,15869,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-09-01,2024-03-31,1,11902,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-09-01,2024-03-31,2,11902,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-09-01,2024-03-31,3,13885,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-09-01,2024-03-31,4,1984,0.05
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,current,2023-04-01,2023-08-31,all,37097,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,current,2023-04-01,2023-08-31,3+,14839,0.4
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,current,2023-04-01,2023-08-31,1,9274,0.25
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,current,2023-04-01,2023-08-31,2,12984,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,current,2023-04-01,2023-08-31,3,11129,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,current,2023-04-01,2023-08-31,4,3710,0.1
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-09-01,2024-03-31,all,37097,1.0
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-09-01,2024-03-31,3+,12984,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-09-01,2024-03-31,1,11129,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-09-01,2024-03-31,2,12984,0.35
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-09-01,2024-03-31,3,11129,0.3
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-09-01,2024-03-31,4,1855,0.05
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,current,2023-04-01,2023-08-31,all,154000,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,current,2023-04-01,2023-08-31,3+,23100,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,current,2023-04-01,2023-08-31,1,69300,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,current,2023-04-01,2023-08-31,2,61600,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,current,2023-04-01,2023-08-31,3,23100,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,first projection,2023-09-01,2024-03-31,all,154000,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,first projection,2023-09-01,2024-03-31,3+,15400,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,first projection,2023-09-01,2024-03-31,1,61600,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,first projection,2023-09-01,2024-03-31,2,77000,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,first projection,2023-09-01,2024-03-31,3,15400,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,current,2023-04-01,2023-08-31,all,66267,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,current,2023-04-01,2023-08-31,3+,13253,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,current,2023-04-01,2023-08-31,1,23193,0.35
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,current,2023-04-01,2023-08-31,2,29820,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,current,2023-04-01,2023-08-31,3,13253,0.2
