Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,all,256923,1.0
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,3+,77077,0.3
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,1,89923,0.35
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,2,89923,0.35
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,3,64231,0.25
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,4,12846,0.05
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,current,2019-07-01,2019-09-30,all,193592,1.0
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,current,2019-07-01,2019-09-30,3+,48398,0.25
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,current,2019-07-01,2019-09-30,1,96796,0.5
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,current,2019-07-01,2019-09-30,2,48398,0.25
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,current,2019-07-01,2019-09-30,3,38718,0.2
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,current,2019-07-01,2019-09-30,4,9680,0.05
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,first projection,2019-10-01,2020-01-31,all,193592,1.0
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,first projection,2019-10-01,2020-01-31,3+,29039,0.15
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,first projection,2019-10-01,2020-01-31,1,116155,0.6
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,first projection,2019-10-01,2020-01-31,2,48398,0.25
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,first projection,2019-10-01,2020-01-31,3,29039,0.15
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,second projection,2020-02-01,2020-06-30,all,197058,1.0
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,second projection,2020-02-01,2020-06-30,3+,49265,0.25
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,second projection,2020-02-01,2020-06-30,1,88676,0.45
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,second projection,2020-02-01,2020-06-30,2,59117,0.3
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,second projection,2020-02-01,2020-06-30,3,39412,0.2
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,second projection,2020-02-01,2020-06-30,4,9853,0.05
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,Boricha,current,2019-07-01,2019-09-30,all,296209,1.0
Sep 2019,ETH,112079000,SNNPR,Boricha,current,2019-07-01,2019-09-30,3+,29621,0.1
Sep 2019,ETH,112079000,SNNPR,Boricha,current,2019-07-01,2019-09-30,1,103673,0.35
Sep 2019,ETH,112079000,SNNPR,Boricha,current,2019-07-01,2019-09-30,2,162915,0.55
Sep 2019,ETH,112079000,SNNPR,Boricha,current,2019-07-01,2019-09-30,3,29621,0.1
Sep 2019,ETH,112079000,SNNPR,Boricha,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,Boricha,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,Boricha,first projection,2019-10-01,2020-01-31,all,296209,1.0
Sep 2019,ETH,112079000,SNNPR,Boricha,first projection,2019-10-01,2020-01-31,3+,29621,0.1
Sep 2019,ETH,112079000,SNNPR,Boricha,first projection,2019-10-01,2020-01-31,1,103673,0.35
Sep 2019,ETH,112079000,SNNPR,Boricha,first projection,2019-10-01,2020-01-31,2,162915,0.55
Sep 2019,ETH,112079000,SNNPR,Boricha,first projection,2019-10-01,2020-01-31,3,29621,0.1
Sep 2019,ETH,112079000,SNNPR,Boricha,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,Boricha,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,Boricha,second projection,2020-02-01,2020-06-30,all,301512,1.0
Sep 2019,ETH,112079000,SNNPR,Boricha,second projection,2020-02-01,2020-06-30,3+,45227,0.15
Sep 2019,ETH,112079000,SNNPR,Boricha,second projection,2020-02-01,2020-06-30,1,90454,0.3
Sep 2019,ETH,112079000,SNNPR,Boricha,second projection,2020-02-01,2020-06-30,2,165832,0.55
Sep 2019,ETH,112079000,SNNPR,Boricha,second projection,2020-02-01,2020-06-30,3,45227,0.15
Sep 2019,ETH,112079000,SNNPR,Boricha,second projection,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,Boricha,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,current,2019-07-01,2019-09-30,all,309746,1.0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,current,2019-07-01,2019-09-30,3+,30975,0.1
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,current,2019-07-01,2019-09-30,1,185848,0.6
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,current,2019-07-01,2019-09-30,2,92924,0.3
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,current,2019-07-01,2019-09-30,3,30975,0.1
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,first projection,2019-10-01,2020-01-31,all,309746,1.0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,first projection,2019-10-01,2020-01-31,3+,15487,0.05
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,first projection,2019-10-01,2020-01-31,1,201335,0.65
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,first projection,2019-10-01,2020-01-31,2,92924,0.3
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,first projection,2019-10-01,2020-01-31,3,15487,0.05
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,second projection,2020-02-01,2020-06-30,all,315291,1.0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,second projection,2020-02-01,2020-06-30,3+,63059,0.2
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,second projection,2020-02-01,2020-06-30,1,141881,0.45
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,second projection,2020-02-01,2020-06-30,2,110352,0.35
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,second projection,2020-02-01,2020-06-30,3,47294,0.15
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,second projection,2020-02-01,2020-06-30,4,15765,0.05
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,current,2019-07-01,2019-09-30,all,103714,1.0
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,current,2019-07-01,2019-09-30,3+,25929,0.25
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,current,2019-07-01,2019-09-30,1,57043,0.55
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,current,2019-07-01,2019-09-30,2,20743,0.2
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,current,2019-07-01,2019-09-30,3,20743,0.2
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,current,2019-07-01,2019-09-30,4,5186,0.05
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,first projection,2019-10-01,2020-01-31,all,103714,1.0
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,first projection,2019-10-01,2020-01-31,3+,15557,0.15
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,first projection,2019-10-01,2020-01-31,1,67414,0.65
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,first projection,2019-10-01,2020-01-31,2,20743,0.2
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,first projection,2019-10-01,2020-01-31,3,15557,0.15
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,second projection,2020-02-01,2020-06-30,all,105571,1.0
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,second projection,2020-02-01,2020-06-30,3+,26393,0.25
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,second projection,2020-02-01,2020-06-30,1,52786,0.5
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,second projection,2020-02-01,2020-06-30,2,26393,0.25
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,second projection,2020-02-01,2020-06-30,3,21114,0.2
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,second projection,2020-02-01,2020-06-30,4,5279,0.05
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,current,2019-07-01,2019-09-30,all,165132,1.0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,current,2019-07-01,2019-09-30,3+,16513,0.1
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,current,2019-07-01,2019-09-30,1,107336,0.65
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,current,2019-07-01,2019-09-30,2,41283,0.25
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,current,2019-07-01,2019-09-30,3,16513,0.1
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,first projection,2019-10-01,2020-01-31,all,165132,1.0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,first projection,2019-10-01,2020-01-31,3+,8257,0.05
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,first projection,2019-10-01,2020-01-31,1,123849,0.75
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,first projection,2019-10-01,2020-01-31,2,33026,0.2
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,first projection,2019-10-01,2020-01-31,3,8257,0.05
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,second projection,2020-02-01,2020-06-30,all,168088,1.0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,second projection,2020-02-01,2020-06-30,3+,25213,0.15
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,second projection,2020-02-01,2020-06-30,1,100853,0.6
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,second projection,2020-02-01,2020-06-30,2,42022,0.25
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,second projection,2020-02-01,2020-06-30,3,25213,0.15
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,second projection,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,current,2019-07-01,2019-09-30,all,121239,1.0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,current,2019-07-01,2019-09-30,3+,18186,0.15
Sep 2019,ETH,112079000,SNNPR,Loka abaya,current,2019-07-01,2019-09-30,1,78805,0.65
Sep 2019,ETH,112079000,SNNPR,Loka abaya,current,2019-07-01,2019-09-30,2,24248,0.2
Sep 2019,ETH,112079000,SNNPR,Loka abaya,current,2019-07-01,2019-09-30,3,18186,0.15
Sep 2019,ETH,112079000,SNNPR,Loka abaya,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,first projection,2019-10-01,2020-01-31,all,121239,1.0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,first projection,2019-10-01,2020-01-31,3+,6062,0.05
Sep 2019,ETH,112079000,SNNPR,Loka abaya,first projection,2019-10-01,2020-01-31,1,84867,0.7
Sep 2019,ETH,112079000,SNNPR,Loka abaya,first projection,2019-10-01,2020-01-31,2,30310,0.25
Sep 2019,ETH,112079000,SNNPR,Loka abaya,first projection,2019-10-01,2020-01-31,3,6062,0.05
Sep 2019,ETH,112079000,SNNPR,Loka abaya,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,second projection,2020-02-01,2020-06-30,all,123410,1.0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,second projection,2020-02-01,2020-06-30,3+,18512,0.15
Sep 2019,ETH,112079000,SNNPR,Loka abaya,second projection,2020-02-01,2020-06-30,1,74046,0.6
Sep 2019,ETH,112079000,SNNPR,Loka abaya,second projection,2020-02-01,2020-06-30,2,30853,0.25
Sep 2019,ETH,112079000,SNNPR,Loka abaya,second projection,2020-02-01,2020-06-30,3,18512,0.15
Sep 2019,ETH,112079000,SNNPR,Loka abaya,second projection,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,SBW,current,2019-07-01,2019-09-30,all,242546,1.0
Sep 2019,ETH,112079000,SNNPR,SBW,current,2019-07-01,2019-09-30,3+,36382,0.15
Sep 2019,ETH,112079000,SNNPR,SBW,current,2019-07-01,2019-09-30,1,169782,0.7
Sep 2019,ETH,112079000,SNNPR,SBW,current,2019-07-01,2019-09-30,2,36382,0.15
Sep 2019,ETH,112079000,SNNPR,SBW,current,2019-07-01,2019-09-30,3,36382,0.15
Sep 2019,ETH,112079000,SNNPR,SBW,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,SBW,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,SBW,first projection,2019-10-01,2020-01-31,all,242546,1.0
Sep 2019,ETH,112079000,SNNPR,SBW,first projection,2019-10-01,2020-01-31,3+,24255,0.1
Sep 2019,ETH,112079000,SNNPR,SBW,first projection,2019-10-01,2020-01-31,1,194037,0.8
Sep 2019,ETH,112079000,SNNPR,SBW,first projection,2019-10-01,2020-01-31,2,24255,0.1
Sep 2019,ETH,112079000,SNNPR,SBW,first projection,2019-10-01,2020-01-31,3,24255,0.1
Sep 2019,ETH,112079000,SNNPR,SBW,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,SBW,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,SBW,second projection,2020-02-01,2020-06-30,all,246888,1.0
Sep 2019,ETH,112079000,SNNPR,SBW,second projection,2020-02-01,2020-06-30,3+,24689,0.1
Sep 2019,ETH,112079000,SNNPR,SBW,second projection,2020-02-01,2020-06-30,1,185166,0.75
Sep 2019,ETH,112079000,SNNPR,SBW,second projection,2020-02-01,2020-06-30,2,37033,0.15
Sep 2019,ETH,112079000,SNNPR,SBW,second projection,2020-02-01,2020-06-30,3,24689,0.1
Sep 2019,ETH,112079000,SNNPR,SBW,second projection,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,SBW,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,current,2019-07-01,2019-09-30,all,421773,1.0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,current,2019-07-01,2019-09-30,3+,63266,0.15
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,current,2019-07-01,2019-09-30,1,274152,0.65
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,current,2019-07-01,2019-09-30,2,84355,0.2
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,current,2019-07-01,2019-09-30,3,63266,0.15
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,first projection,2019-10-01,2020-01-31,all,421773,1.0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,first projection,2019-10-01,2020-01-31,3+,42177,0.1
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,first projection,2019-10-01,2020-01-31,1,316330,0.75
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,first projection,2019-10-01,2020-01-31,2,63266,0.15
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,first projection,2019-10-01,2020-01-31,3,42177,0.1
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,second projection,2020-02-01,2020-06-30,all,429324,1.0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,second projection,2020-02-01,2020-06-30,3+,42932,0.1
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,second projection,2020-02-01,2020-06-30,1,300527,0.7
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,second projection,2020-02-01,2020-06-30,2,85865,0.2
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,second projection,2020-02-01,2020-06-30,3,42932,0.1
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,second projection,2020-02-01,2020-06-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,current,2019-07-01,2019-09-30,all,44433,1.0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,current,2019-07-01,2019-09-30,3+,2222,0.05
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,current,2019-07-01,2019-09-30,1,33325,0.75
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,current,2019-07-01,2019-09-30,2,8887,0.2
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,current,2019-07-01,2019-09-30,3,2222,0.05
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,current,2019-07-01,2019-09-30,4,0,0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,first projection,2019-10-01,2020-01-31,all,44433,1.0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,first projection,2019-10-01,2020-01-31,3+,2222,0.05
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,first projection,2019-10-01,2020-01-31,1,37768,0.85
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,first projection,2019-10-01,2020-01-31,2,4443,0.1
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,first projection,2019-10-01,2020-01-31,3,2222,0.05
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,first projection,2019-10-01,2020-01-31,4,0,0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,second projection,2020-02-01,2020-06-30,all,45229,1.0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,second projection,2020-02-01,2020-06-30,3+,6784,0.15
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,second projection,2020-02-01,2020-06-30,1,31660,0.7
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,second projection,2020-02-01,2020-06-30,2,6784,0.15
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,second projection,2020-02-01,2020-06-30,3,4523,0.1
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,second projection,2020-02-01,2020-06-30,4,2261,0.05
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,current,2019-07-01,2019-09-30,all,123628,1.0
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,current,2019-07-01,2019-09-30,3+,30907,0.25
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,current,2019-07-01,2019-09-30,1,37088,0.3
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,current,2019-07-01,2019-09-30,2,55633,0.45
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,current,2019-07-01,2019-09-30,3,24726,0.2
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,current,2019-07-01,2019-09-30,4,6181,0.05
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,first projection,2019-10-01,2020-01-31,all,123628,1.0
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,first projection,2019-10-01,2020-01-31,3+,18544,0.15
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,first projection,2019-10-01,2020-01-31,1,61814,0.5
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,first projection,2019-10-01,2020-01-31,2,43270,0.35
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,first projection,2019-10-01,2020-01-31,3,12363,0.1
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,first projection,2019-10-01,2020-01-31,4,6181,0.05
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,second projection,2020-02-01,2020-06-30,all,125841,1.0
