Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
May 2019,CAF,4826000,Bangui Ville,first projection,2019-09-01,2019-10-31,3,80496,0.1
May 2019,CAF,4826000,Bangui Ville,first projection,2019-09-01,2019-10-31,4,15068,0.02
May 2019,CAF,4826000,Bangui Ville,first projection,2019-09-01,2019-10-31,5,0,0
Sep 2018,CAF,4684517,Prefectures,current,2018-08-01,2018-08-31,all,3637654,1.0
Sep 2018,CAF,4684517,Prefectures,current,2018-08-01,2018-08-31,3+,1722708,0.47
Sep 2018,CAF,4684517,Prefectures,current,2018-08-01,2018-08-31,1,491490,0.14
Sep 2018,CAF,4684517,Prefectures,current,2018-08-01,2018-08-31,2,1423456,0.39
Sep 2018,CAF,4684517,Prefectures,current,2018-08-01,2018-08-31,3,1215819,0.33
Sep 2018,CAF,4684517,Prefectures,current,2018-08-01,2018-08-31,4,506889,0.14
Sep 2018,CAF,4684517,Prefectures,current,2018-08-01,2018-08-31,5,0,0
Sep 2018,CAF,4684517,Bangui Ville,current,2018-08-01,2018-08-31,all,804958,1.0
Sep 2018,CAF,4684517,Bangui Ville,current,2018-08-01,2018-08-31,3+,176255,0.22
Sep 2018,CAF,4684517,Bangui Ville,current,2018-08-01,2018-08-31,1,210960,0.26
Sep 2018,CAF,4684517,Bangui Ville,current,2018-08-01,2018-08-31,2,417743,0.52
Sep 2018,CAF,4684517,Bangui Ville,current,2018-08-01,2018-08-31,3,136007,0.17
Sep 2018,CAF,4684517,Bangui Ville,current,2018-08-01,2018-08-31,4,40248,0.05
Sep 2018,CAF,4684517,Bangui Ville,current,2018-08-01,2018-08-31,5,0,0
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,current,2018-08-01,2018-08-31,all,649250,1.0
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,current,2018-08-01,2018-08-31,3+,377443,0.58
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,current,2018-08-01,2018-08-31,1,74689,0.12
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,current,2018-08-01,2018-08-31,2,197118,0.3
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,current,2018-08-01,2018-08-31,3,267096,0.41
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,current,2018-08-01,2018-08-31,4,110347,0.17
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,current,2018-08-01,2018-08-31,5,0,0
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,current,2018-03-01,2018-03-31,all,1047650,1.0
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,current,2018-03-01,2018-03-31,3+,344114,0.57
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,current,2018-03-01,2018-03-31,1,71538,0.12
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,current,2018-03-01,2018-03-31,2,196141,0.32
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,current,2018-03-01,2018-03-31,3,223884,0.37
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,current,2018-03-01,2018-03-31,4,120230,0.2
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,current,2018-03-01,2018-03-31,5,0,0
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,first projection,2018-04-01,2018-08-31,all,611792,1.0
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,first projection,2018-04-01,2018-08-31,3+,418356,0.68
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,first projection,2018-04-01,2018-08-31,1,44557,0.07
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,first projection,2018-04-01,2018-08-31,2,148881,0.24
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,first projection,2018-04-01,2018-08-31,3,257178,0.42
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,first projection,2018-04-01,2018-08-31,4,161178,0.26
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,first projection,2018-04-01,2018-08-31,5,0,0
Feb 2017,CAF,5711072,Equateur,current,2017-02-01,2017-05-31,all,813375,1.0
Feb 2017,CAF,5711072,Equateur,current,2017-02-01,2017-05-31,3+,118479,0.14
Feb 2017,CAF,5711072,Equateur,current,2017-02-01,2017-05-31,1,267053,0.33
Feb 2017,CAF,5711072,Equateur,current,2017-02-01,2017-05-31,2,427842,0.53
Feb 2017,CAF,5711072,Equateur,current,2017-02-01,2017-05-31,3,83688,0.1
Feb 2017,CAF,5711072,Equateur,current,2017-02-01,2017-05-31,4,34791,0.04
Feb 2017,CAF,5711072,Equateur,current,2017-02-01,2017-05-31,5,0,0
Feb 2017,CAF,5711072,Fertit,current,2017-02-01,2017-05-31,all,177999,1.0
Feb 2017,CAF,5711072,Fertit,current,2017-02-01,2017-05-31,3+,74237,0.42
Feb 2017,CAF,5711072,Fertit,current,2017-02-01,2017-05-31,1,41676,0.23
Feb 2017,CAF,5711072,Fertit,current,2017-02-01,2017-05-31,2,62086,0.35
Feb 2017,CAF,5711072,Fertit,current,2017-02-01,2017-05-31,3,53089,0.3
Feb 2017,CAF,5711072,Fertit,current,2017-02-01,2017-05-31,4,21148,0.12
Feb 2017,CAF,5711072,Fertit,current,2017-02-01,2017-05-31,5,0,0
Feb 2017,CAF,5711072,Haut-Oubangui,current,2017-02-01,2017-05-31,all,585409,1.0
Feb 2017,CAF,5711072,Haut-Oubangui,current,2017-02-01,2017-05-31,3+,166752,0.28
Feb 2017,CAF,5711072,Haut-Oubangui,current,2017-02-01,2017-05-31,1,165422,0.28
Feb 2017,CAF,5711072,Haut-Oubangui,current,2017-02-01,2017-05-31,2,253233,0.43
Feb 2017,CAF,5711072,Haut-Oubangui,current,2017-02-01,2017-05-31,3,112797,0.19
Feb 2017,CAF,5711072,Haut-Oubangui,current,2017-02-01,2017-05-31,4,53955,0.09
Feb 2017,CAF,5711072,Haut-Oubangui,current,2017-02-01,2017-05-31,5,0,0
Feb 2017,CAF,5711072,Kagas,current,2017-02-01,2017-05-31,all,459429,1.0
Feb 2017,CAF,5711072,Kagas,current,2017-02-01,2017-05-31,3+,161769,0.35
Feb 2017,CAF,5711072,Kagas,current,2017-02-01,2017-05-31,1,119424,0.26
Feb 2017,CAF,5711072,Kagas,current,2017-02-01,2017-05-31,2,178236,0.39
Feb 2017,CAF,5711072,Kagas,current,2017-02-01,2017-05-31,3,110291,0.24
Feb 2017,CAF,5711072,Kagas,current,2017-02-01,2017-05-31,4,51478,0.11
Feb 2017,CAF,5711072,Kagas,current,2017-02-01,2017-05-31,5,0,0
Feb 2017,CAF,5711072,Plateaux,current,2017-02-01,2017-05-31,all,701827,1.0
Feb 2017,CAF,5711072,Plateaux,current,2017-02-01,2017-05-31,3+,105274,0.15
Feb 2017,CAF,5711072,Plateaux,current,2017-02-01,2017-05-31,1,237673,0.34
Feb 2017,CAF,5711072,Plateaux,current,2017-02-01,2017-05-31,2,358880,0.51
Feb 2017,CAF,5711072,Plateaux,current,2017-02-01,2017-05-31,3,105274,0.15
Feb 2017,CAF,5711072,Plateaux,current,2017-02-01,2017-05-31,4,0,0
Feb 2017,CAF,5711072,Plateaux,current,2017-02-01,2017-05-31,5,0,0
Feb 2017,CAF,5711072,Yadé,current,2017-02-01,2017-05-31,all,929867,1.0
Feb 2017,CAF,5711072,Yadé,current,2017-02-01,2017-05-31,3+,483514,0.52
Feb 2017,CAF,5711072,Yadé,current,2017-02-01,2017-05-31,1,207439,0.22
Feb 2017,CAF,5711072,Yadé,current,2017-02-01,2017-05-31,2,238915,0.26
Feb 2017,CAF,5711072,Yadé,current,2017-02-01,2017-05-31,3,329017,0.35
Feb 2017,CAF,5711072,Yadé,current,2017-02-01,2017-05-31,4,154497,0.17
Feb 2017,CAF,5711072,Yadé,current,2017-02-01,2017-05-31,5,0,0
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,all,5765914,1.0
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,3+,4061487,0.71
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,1,577360,0.1
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,2,1127067,0.2
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,3,1939897,0.34
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,4,1768694,0.31
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,5,352896,0.06
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,all,4995467,1.0
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,3+,3906587,0.78
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,1,313228,0.06
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,2,775652,0.16
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,3,1819256,0.36
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,4,1686018,0.34
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,5,401313,0.08
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,all,11325437,1.0
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,3+,2338960,0.21
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,1,5613470,0.5
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,2,3373007,0.3
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,3,1901182,0.17
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,4,437778,0.04
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,all,4023068,1.0
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,3+,783362,0.2
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,1,1928302,0.48
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,2,1311404,0.33
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,3,591606,0.15
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,4,191757,0.05
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,all,18965016,1.0
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,3+,4851785,0.26
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,1,7063982,0.37
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,2,7049250,0.37
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,3,3954723,0.21
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,4,897062,0.05
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,all,7304568,1.0
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,3+,1679369,0.23
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,1,2862606,0.39
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,2,2762593,0.38
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,3,1335173,0.18
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,4,344197,0.05
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,all,5448015,1.0
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,3+,1978449,0.36
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,1,1502478,0.28
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,2,1967088,0.36
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,3,1436879,0.26
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,4,541570,0.1
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,all,9611059,1.0
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,3+,2315656,0.24
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,1,4815258,0.5
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,2,2480146,0.26
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,3,1816464,0.19
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,4,499191,0.05
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,all,3425998,1.0
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,3+,1016971,0.3
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,1,1260643,0.37
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,2,1148383,0.34
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,3,812964,0.24
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,4,204007,0.06
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,all,3607577,1.0
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,3+,360758,0.1
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,1,2525304,0.7
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,2,721515,0.2
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,3,360758,0.1
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,all,1623859,1.0
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,3+,849252,0.53
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,1,282194,0.17
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,2,492413,0.3
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,3,662333,0.41
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,4,186919,0.12
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,all,753211,1.0
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,3+,451927,0.6
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,1,89065,0.12
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,2,212219,0.28
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,3,376606,0.5
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,4,75321,0.1
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,all,2461842,1.0
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,3+,1009529,0.41
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,1,796268,0.32
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,2,656045,0.27
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,3,775102,0.31
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,4,234427,0.1
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,all,966135,1.0
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,3+,490790,0.51
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,1,213519,0.22
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,2,261826,0.27
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,3,374697,0.39
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,4,116093,0.12
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,all,5765914,1.0
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,3+,4061487,0.71
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,1,577360,0.1
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,2,1127067,0.2
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,3,1939897,0.34
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,4,1768694,0.31
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,5,352896,0.06
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,all,4995467,1.0
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,3+,3906587,0.78
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,1,313228,0.06
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,2,775652,0.16
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,3,1819256,0.36
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,4,1686018,0.34
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,5,401313,0.08
Oct 2020,ETH,114964000,SNNP,current,2020-10-01,2020-12-31,all,11118176,1.0
Oct 2020,ETH,114964000,SNNP,current,2020-10-01,2020-12-31,3+,1393163,0.12
Oct 2020,ETH,114964000,SNNP,current,2020-10-01,2020-12-31,1,6581932,0.59
Oct 2020,ETH,114964000,SNNP,current,2020-10-01,2020-12-31,2,3143081,0.28
Oct 2020,ETH,114964000,SNNP,current,2020-10-01,2020-12-31,3,1146207,0.1
Oct 2020,ETH,114964000,SNNP,current,2020-10-01,2020-12-31,4,246956,0.02
Oct 2020,ETH,114964000,SNNP,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,first projection,2021-01-01,2021-06-30,all,11325437,1.0
Oct 2020,ETH,114964000,SNNP,first projection,2021-01-01,2021-06-30,3+,2338960,0.21
Oct 2020,ETH,114964000,SNNP,first projection,2021-01-01,2021-06-30,1,5613470,0.5
Oct 2020,ETH,114964000,SNNP,first projection,2021-01-01,2021-06-30,2,3373007,0.3
Oct 2020,ETH,114964000,SNNP,first projection,2021-01-01,2021-06-30,3,1901182,0.17
Oct 2020,ETH,114964000,SNNP,first projection,2021-01-01,2021-06-30,4,437778,0.04
Oct 2020,ETH,114964000,SNNP,first projection,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,second projection,2021-07-01,2021-09-30,all,4023168,1.0
Oct 2020,ETH,114964000,SNNP,second projection,2021-07-01,2021-09-30,3+,783382,0.2
Oct 2020,ETH,114964000,SNNP,second projection,2021-07-01,2021-09-30,1,1928347,0.48
Oct 2020,ETH,114964000,SNNP,second projection,2021-07-01,2021-09-30,2,1311439,0.33
Oct 2020,ETH,114964000,SNNP,second projection,2021-07-01,2021-09-30,3,591621,0.15
Oct 2020,ETH,114964000,SNNP,second projection,2021-07-01,2021-09-30,4,191762,0.05
Oct 2020,ETH,114964000,SNNP,second projection,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,Somali,current,2020-10-01,2020-12-31,all,5308369,1.0
Oct 2020,ETH,114964000,Somali,current,2020-10-01,2020-12-31,3+,1256793,0.23
Oct 2020,ETH,114964000,Somali,current,2020-10-01,2020-12-31,1,2045128,0.39
Oct 2020,ETH,114964000,Somali,current,2020-10-01,2020-12-31,2,2006448,0.38
Oct 2020,ETH,114964000,Somali,current,2020-10-01,2020-12-31,3,968807,0.18
Oct 2020,ETH,114964000,Somali,current,2020-10-01,2020-12-31,4,287986,0.05
Oct 2020,ETH,114964000,Somali,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Somali,first projection,2021-01-01,2021-06-30,all,5448015,1.0
Oct 2020,ETH,114964000,Somali,first projection,2021-01-01,2021-06-30,3+,1978449,0.36
Oct 2020,ETH,114964000,Somali,first projection,2021-01-01,2021-06-30,1,1502478,0.28
Oct 2020,ETH,114964000,Somali,first projection,2021-01-01,2021-06-30,2,1967088,0.36
Oct 2020,ETH,114964000,Somali,first projection,2021-01-01,2021-06-30,3,1436879,0.26
Oct 2020,ETH,114964000,Somali,first projection,2021-01-01,2021-06-30,4,541570,0.1
Oct 2020,ETH,114964000,Somali,first projection,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Oromia,current,2020-10-01,2020-12-31,all,18547802,1.0
Oct 2020,ETH,114964000,Oromia,current,2020-10-01,2020-12-31,3+,3430944,0.18
Oct 2020,ETH,114964000,Oromia,current,2020-10-01,2020-12-31,1,8505249,0.46
Oct 2020,ETH,114964000,Oromia,current,2020-10-01,2020-12-31,2,6611609,0.36
Oct 2020,ETH,114964000,Oromia,current,2020-10-01,2020-12-31,3,2826139,0.15
Oct 2020,ETH,114964000,Oromia,current,2020-10-01,2020-12-31,4,604805,0.03
Oct 2020,ETH,114964000,Oromia,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Oromia,first projection,2021-01-01,2021-06-30,all,18965016,1.0
Oct 2020,ETH,114964000,Oromia,first projection,2021-01-01,2021-06-30,3+,4851785,0.26
Oct 2020,ETH,114964000,Oromia,first projection,2021-01-01,2021-06-30,1,7063982,0.37
Oct 2020,ETH,114964000,Oromia,first projection,2021-01-01,2021-06-30,2,7049250,0.37
Oct 2020,ETH,114964000,Oromia,first projection,2021-01-01,2021-06-30,3,3954723,0.21
Oct 2020,ETH,114964000,Oromia,first projection,2021-01-01,2021-06-30,4,897062,0.05
Oct 2020,ETH,114964000,Oromia,first projection,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Oromia,second projection,2021-07-01,2021-09-30,all,7304568,1.0
Oct 2020,ETH,114964000,Oromia,second projection,2021-07-01,2021-09-30,3+,1679369,0.23
Oct 2020,ETH,114964000,Oromia,second projection,2021-07-01,2021-09-30,1,2862606,0.39
Oct 2020,ETH,114964000,Oromia,second projection,2021-07-01,2021-09-30,2,2762593,0.38
Oct 2020,ETH,114964000,Oromia,second projection,2021-07-01,2021-09-30,3,1335173,0.18
Oct 2020,ETH,114964000,Oromia,second projection,2021-07-01,2021-09-30,4,344197,0.05
Oct 2020,ETH,114964000,Oromia,second projection,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,Amhara,current,2020-10-01,2020-12-31,all,9503630,1.0
Oct 2020,ETH,114964000,Amhara,current,2020-10-01,2020-12-31,3+,1168219,0.12
Oct 2020,ETH,114964000,Amhara,current,2020-10-01,2020-12-31,1,6399156,0.67
Oct 2020,ETH,114964000,Amhara,current,2020-10-01,2020-12-31,2,1936255,0.2
Oct 2020,ETH,114964000,Amhara,current,2020-10-01,2020-12-31,3,1160690,0.12
Oct 2020,ETH,114964000,Amhara,current,2020-10-01,2020-12-31,4,7529,0
Oct 2020,ETH,114964000,Amhara,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Amhara,first projection,2021-01-01,2021-06-30,all,9607694,1.0
Oct 2020,ETH,114964000,Amhara,first projection,2021-01-01,2021-06-30,3+,1795302,0.19
Oct 2020,ETH,114964000,Amhara,first projection,2021-01-01,2021-06-30,1,5384667,0.56
Oct 2020,ETH,114964000,Amhara,first projection,2021-01-01,2021-06-30,2,2427725,0.25
Oct 2020,ETH,114964000,Amhara,first projection,2021-01-01,2021-06-30,3,1446594,0.15
Oct 2020,ETH,114964000,Amhara,first projection,2021-01-01,2021-06-30,4,348709,0.04
Oct 2020,ETH,114964000,Amhara,first projection,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Amhara,second projection,2021-07-01,2021-09-30,all,3409546,1.0
Oct 2020,ETH,114964000,Amhara,second projection,2021-07-01,2021-09-30,3+,713627,0.21
Oct 2020,ETH,114964000,Amhara,second projection,2021-07-01,2021-09-30,1,1563436,0.46
Oct 2020,ETH,114964000,Amhara,second projection,2021-07-01,2021-09-30,2,1132483,0.33
Oct 2020,ETH,114964000,Amhara,second projection,2021-07-01,2021-09-30,3,597729,0.18
Oct 2020,ETH,114964000,Amhara,second projection,2021-07-01,2021-09-30,4,115898,0.03
Oct 2020,ETH,114964000,Amhara,second projection,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,Tigray,current,2020-10-01,2020-12-31,all,3420541,1.0
Oct 2020,ETH,114964000,Tigray,current,2020-10-01,2020-12-31,3+,429570,0.12
Oct 2020,ETH,114964000,Tigray,current,2020-10-01,2020-12-31,1,1956221,0.57
Oct 2020,ETH,114964000,Tigray,current,2020-10-01,2020-12-31,2,1034750,0.3
Oct 2020,ETH,114964000,Tigray,current,2020-10-01,2020-12-31,3,346946,0.1
Oct 2020,ETH,114964000,Tigray,current,2020-10-01,2020-12-31,4,82624,0.02
Oct 2020,ETH,114964000,Tigray,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Tigray,first projection,2021-01-01,2021-06-30,all,3448035,1.0
Oct 2020,ETH,114964000,Tigray,first projection,2021-01-01,2021-06-30,3+,761255,0.22
Oct 2020,ETH,114964000,Tigray,first projection,2021-01-01,2021-06-30,1,1341816,0.39
Oct 2020,ETH,114964000,Tigray,first projection,2021-01-01,2021-06-30,2,1344965,0.39
Oct 2020,ETH,114964000,Tigray,first projection,2021-01-01,2021-06-30,3,576315,0.17
Oct 2020,ETH,114964000,Tigray,first projection,2021-01-01,2021-06-30,4,184940,0.05
Oct 2020,ETH,114964000,Tigray,first projection,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,Tigray,second projection,2021-07-01,2021-09-30,all,2870529,1.0
Oct 2020,ETH,114964000,Tigray,second projection,2021-07-01,2021-09-30,3+,818778,0.29
Oct 2020,ETH,114964000,Tigray,second projection,2021-07-01,2021-09-30,1,758995,0.26
Oct 2020,ETH,114964000,Tigray,second projection,2021-07-01,2021-09-30,2,1292756,0.45
Oct 2020,ETH,114964000,Tigray,second projection,2021-07-01,2021-09-30,3,617914,0.22
Oct 2020,ETH,114964000,Tigray,second projection,2021-07-01,2021-09-30,4,200864,0.07
Oct 2020,ETH,114964000,Tigray,second projection,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,Sidama,current,2020-10-01,2020-12-31,all,3541556,1.0
Oct 2020,ETH,114964000,Sidama,current,2020-10-01,2020-12-31,3+,177078,0.05
Oct 2020,ETH,114964000,Sidama,current,2020-10-01,2020-12-31,1,2833245,0.8
Oct 2020,ETH,114964000,Sidama,current,2020-10-01,2020-12-31,2,531233,0.15
Oct 2020,ETH,114964000,Sidama,current,2020-10-01,2020-12-31,3,177078,0.05
Oct 2020,ETH,114964000,Sidama,current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,Sidama,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,Sidama,first projection,2021-01-01,2021-06-30,all,3607577,1.0
Oct 2020,ETH,114964000,Sidama,first projection,2021-01-01,2021-06-30,3+,360758,0.1
Oct 2020,ETH,114964000,Sidama,first projection,2021-01-01,2021-06-30,1,2525304,0.7
Oct 2020,ETH,114964000,Sidama,first projection,2021-01-01,2021-06-30,2,721515,0.2
Oct 2020,ETH,114964000,Sidama,first projection,2021-01-01,2021-06-30,3,360758,0.1
Oct 2020,ETH,114964000,Sidama,first projection,2021-01-01,2021-06-30,4,0,0
