Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2019,CAF,4826000,Vakaga,Birao Camp,first projection,2020-05-01,2020-08-31,all,30000,1.0
Sep 2019,CAF,4826000,Vakaga,Birao Camp,first projection,2020-05-01,2020-08-31,3+,25500,0.85
Sep 2019,CAF,4826000,Vakaga,Birao Camp,first projection,2020-05-01,2020-08-31,1,1500,0.05
Sep 2019,CAF,4826000,Vakaga,Birao Camp,first projection,2020-05-01,2020-08-31,2,3000,0.1
Sep 2019,CAF,4826000,Vakaga,Birao Camp,first projection,2020-05-01,2020-08-31,3,13500,0.45
Sep 2019,CAF,4826000,Vakaga,Birao Camp,first projection,2020-05-01,2020-08-31,4,12000,0.4
Sep 2019,CAF,4826000,Vakaga,Birao Camp,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,current,2019-09-01,2020-04-30,all,120197,1.0
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,current,2019-09-01,2020-04-30,3+,54089,0.45
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,current,2019-09-01,2020-04-30,1,18030,0.15
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,current,2019-09-01,2020-04-30,2,48079,0.4
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,current,2019-09-01,2020-04-30,3,36059,0.3
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,current,2019-09-01,2020-04-30,4,18030,0.15
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,first projection,2020-05-01,2020-08-31,all,120197,1.0
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,first projection,2020-05-01,2020-08-31,3+,72118,0.6
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,first projection,2020-05-01,2020-08-31,1,18030,0.15
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,first projection,2020-05-01,2020-08-31,2,30049,0.25
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,first projection,2020-05-01,2020-08-31,3,42069,0.35
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,first projection,2020-05-01,2020-08-31,4,30049,0.25
Sep 2019,CAF,4826000,Nana-Gribizi,Kaga-bandoro,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Bangui,Bangui,current,2019-09-01,2020-04-30,all,876341,1.0
Sep 2019,CAF,4826000,Bangui,Bangui,current,2019-09-01,2020-04-30,3+,131451,0.15
Sep 2019,CAF,4826000,Bangui,Bangui,current,2019-09-01,2020-04-30,1,438171,0.5
Sep 2019,CAF,4826000,Bangui,Bangui,current,2019-09-01,2020-04-30,2,306719,0.35
Sep 2019,CAF,4826000,Bangui,Bangui,current,2019-09-01,2020-04-30,3,131451,0.15
Sep 2019,CAF,4826000,Bangui,Bangui,current,2019-09-01,2020-04-30,4,0,0
Sep 2019,CAF,4826000,Bangui,Bangui,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Bangui,Bangui,first projection,2020-05-01,2020-08-31,all,876341,1.0
Sep 2019,CAF,4826000,Bangui,Bangui,first projection,2020-05-01,2020-08-31,3+,219085,0.25
Sep 2019,CAF,4826000,Bangui,Bangui,first projection,2020-05-01,2020-08-31,1,306719,0.35
Sep 2019,CAF,4826000,Bangui,Bangui,first projection,2020-05-01,2020-08-31,2,350536,0.4
Sep 2019,CAF,4826000,Bangui,Bangui,first projection,2020-05-01,2020-08-31,3,175268,0.2
Sep 2019,CAF,4826000,Bangui,Bangui,first projection,2020-05-01,2020-08-31,4,43817,0.05
Sep 2019,CAF,4826000,Bangui,Bangui,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,current,2019-09-01,2020-04-30,all,47808,1.0
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,current,2019-09-01,2020-04-30,3+,31075,0.65
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,current,2019-09-01,2020-04-30,1,4781,0.1
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,current,2019-09-01,2020-04-30,2,11952,0.25
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,current,2019-09-01,2020-04-30,3,19123,0.4
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,current,2019-09-01,2020-04-30,4,11952,0.25
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,first projection,2020-05-01,2020-08-31,all,47808,1.0
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,first projection,2020-05-01,2020-08-31,3+,35856,0.75
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,first projection,2020-05-01,2020-08-31,1,4781,0.1
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,first projection,2020-05-01,2020-08-31,2,7171,0.15
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,first projection,2020-05-01,2020-08-31,3,21514,0.45
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,first projection,2020-05-01,2020-08-31,4,14342,0.3
Sep 2019,CAF,4826000,Haut-Mbomou,Obo,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,current,2019-09-01,2020-04-30,all,13377,1.0
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,current,2019-09-01,2020-04-30,3+,7357,0.55
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,current,2019-09-01,2020-04-30,1,1338,0.1
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,current,2019-09-01,2020-04-30,2,4682,0.35
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,current,2019-09-01,2020-04-30,3,4682,0.35
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,current,2019-09-01,2020-04-30,4,2675,0.2
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,first projection,2020-05-01,2020-08-31,all,13377,1.0
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,first projection,2020-05-01,2020-08-31,3+,10033,0.75
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,first projection,2020-05-01,2020-08-31,1,1338,0.1
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,first projection,2020-05-01,2020-08-31,2,2007,0.15
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,first projection,2020-05-01,2020-08-31,3,4682,0.35
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,first projection,2020-05-01,2020-08-31,4,5351,0.4
Sep 2019,CAF,4826000,Haut-Mbomou,Zémio,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,current,2019-09-01,2020-04-30,all,9132,1.0
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,current,2019-09-01,2020-04-30,3+,2740,0.3
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,current,2019-09-01,2020-04-30,1,2740,0.3
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,current,2019-09-01,2020-04-30,2,3653,0.4
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,current,2019-09-01,2020-04-30,3,2283,0.25
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,current,2019-09-01,2020-04-30,4,457,0.05
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,first projection,2020-05-01,2020-08-31,all,9132,1.0
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,first projection,2020-05-01,2020-08-31,3+,3653,0.4
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,first projection,2020-05-01,2020-08-31,1,1826,0.2
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,first projection,2020-05-01,2020-08-31,2,3653,0.4
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,first projection,2020-05-01,2020-08-31,3,2740,0.3
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,first projection,2020-05-01,2020-08-31,4,913,0.1
Sep 2019,CAF,4826000,Bamingui-Bangoran,Bamingui,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,current,2019-09-01,2020-04-30,all,50500,1.0
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,current,2019-09-01,2020-04-30,3+,15150,0.3
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,current,2019-09-01,2020-04-30,1,12625,0.25
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,current,2019-09-01,2020-04-30,2,22725,0.45
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,current,2019-09-01,2020-04-30,3,12625,0.25
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,current,2019-09-01,2020-04-30,4,2525,0.05
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,first projection,2020-05-01,2020-08-31,all,50500,1.0
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,first projection,2020-05-01,2020-08-31,3+,20200,0.4
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,first projection,2020-05-01,2020-08-31,1,5050,0.1
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,first projection,2020-05-01,2020-08-31,2,25250,0.5
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,first projection,2020-05-01,2020-08-31,3,15150,0.3
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,first projection,2020-05-01,2020-08-31,4,5050,0.1
Sep 2019,CAF,4826000,Bamingui-Bangoran,Ndélé,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,current,2019-09-01,2020-04-30,all,70752,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,current,2019-09-01,2020-04-30,3+,28301,0.4
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,current,2019-09-01,2020-04-30,1,17688,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,current,2019-09-01,2020-04-30,2,24763,0.35
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,current,2019-09-01,2020-04-30,3,21226,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,current,2019-09-01,2020-04-30,4,7075,0.1
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,first projection,2020-05-01,2020-08-31,all,70752,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,first projection,2020-05-01,2020-08-31,3+,35376,0.5
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,first projection,2020-05-01,2020-08-31,1,10613,0.15
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,first projection,2020-05-01,2020-08-31,2,24763,0.35
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,first projection,2020-05-01,2020-08-31,3,24763,0.35
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,first projection,2020-05-01,2020-08-31,4,10613,0.15
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gadzi,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,current,2019-09-01,2020-04-30,all,115490,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,current,2019-09-01,2020-04-30,3+,57746,0.5
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,current,2019-09-01,2020-04-30,1,28873,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,current,2019-09-01,2020-04-30,2,28873,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,current,2019-09-01,2020-04-30,3,40422,0.35
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,current,2019-09-01,2020-04-30,4,17324,0.15
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,first projection,2020-05-01,2020-08-31,all,115490,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,first projection,2020-05-01,2020-08-31,3+,69294,0.6
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,first projection,2020-05-01,2020-08-31,1,11549,0.1
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,first projection,2020-05-01,2020-08-31,2,34647,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,first projection,2020-05-01,2020-08-31,3,46196,0.4
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,first projection,2020-05-01,2020-08-31,4,23098,0.2
Sep 2019,CAF,4826000,Mambéré-Kadéï,Carnot,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,current,2019-09-01,2020-04-30,all,25553,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,current,2019-09-01,2020-04-30,3+,11499,0.45
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,current,2019-09-01,2020-04-30,1,6388,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,current,2019-09-01,2020-04-30,2,7666,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,current,2019-09-01,2020-04-30,3,8944,0.35
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,current,2019-09-01,2020-04-30,4,2555,0.1
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,first projection,2020-05-01,2020-08-31,all,25553,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,first projection,2020-05-01,2020-08-31,3+,12777,0.5
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,first projection,2020-05-01,2020-08-31,1,5111,0.2
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,first projection,2020-05-01,2020-08-31,2,7666,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,first projection,2020-05-01,2020-08-31,3,11499,0.45
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,first projection,2020-05-01,2020-08-31,4,1278,0.05
Sep 2019,CAF,4826000,Mambéré-Kadéï,Dédé-mokouba,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,current,2019-09-01,2020-04-30,all,33623,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,current,2019-09-01,2020-04-30,3+,16811,0.5
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,current,2019-09-01,2020-04-30,1,8406,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,current,2019-09-01,2020-04-30,2,8406,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,current,2019-09-01,2020-04-30,3,13449,0.4
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,current,2019-09-01,2020-04-30,4,3362,0.1
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,first projection,2020-05-01,2020-08-31,all,33623,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,first projection,2020-05-01,2020-08-31,3+,20173,0.6
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,first projection,2020-05-01,2020-08-31,1,3362,0.1
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,first projection,2020-05-01,2020-08-31,2,10087,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,first projection,2020-05-01,2020-08-31,3,15130,0.45
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,first projection,2020-05-01,2020-08-31,4,5043,0.15
Sep 2019,CAF,4826000,Mambéré-Kadéï,Gamboula,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,current,2019-09-01,2020-04-30,all,17205,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,current,2019-09-01,2020-04-30,3+,6883,0.4
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,current,2019-09-01,2020-04-30,1,6022,0.35
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,current,2019-09-01,2020-04-30,2,4301,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,current,2019-09-01,2020-04-30,3,5162,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,current,2019-09-01,2020-04-30,4,1721,0.1
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,first projection,2020-05-01,2020-08-31,all,17205,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,first projection,2020-05-01,2020-08-31,3+,8603,0.5
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,first projection,2020-05-01,2020-08-31,1,4301,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,first projection,2020-05-01,2020-08-31,2,4301,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,first projection,2020-05-01,2020-08-31,3,6022,0.35
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,first projection,2020-05-01,2020-08-31,4,2581,0.15
Sep 2019,CAF,4826000,Mambéré-Kadéï,Sosso-nakombo,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,current,2019-09-01,2020-04-30,all,21292,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,current,2019-09-01,2020-04-30,3+,9581,0.45
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,current,2019-09-01,2020-04-30,1,6388,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,current,2019-09-01,2020-04-30,2,5323,0.25
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,current,2019-09-01,2020-04-30,3,7452,0.35
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,current,2019-09-01,2020-04-30,4,2129,0.1
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,first projection,2020-05-01,2020-08-31,all,21292,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,first projection,2020-05-01,2020-08-31,3+,10646,0.5
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,first projection,2020-05-01,2020-08-31,1,4258,0.2
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,first projection,2020-05-01,2020-08-31,2,6388,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,first projection,2020-05-01,2020-08-31,3,6388,0.3
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,first projection,2020-05-01,2020-08-31,4,4258,0.2
Sep 2019,CAF,4826000,Mambéré-Kadéï,Amada-gaza,first projection,2020-05-01,2020-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Haute-Kotto,current,2019-05-01,2019-08-31,all,107077,1.0
May 2019,CAF,4826000,Prefectures,Haute-Kotto,current,2019-05-01,2019-08-31,3+,80308,0.75
May 2019,CAF,4826000,Prefectures,Haute-Kotto,current,2019-05-01,2019-08-31,1,10708,0.1
May 2019,CAF,4826000,Prefectures,Haute-Kotto,current,2019-05-01,2019-08-31,2,16062,0.15
May 2019,CAF,4826000,Prefectures,Haute-Kotto,current,2019-05-01,2019-08-31,3,48185,0.45
May 2019,CAF,4826000,Prefectures,Haute-Kotto,current,2019-05-01,2019-08-31,4,32123,0.3
May 2019,CAF,4826000,Prefectures,Haute-Kotto,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Haute-Kotto,first projection,2019-09-01,2019-10-31,all,107077,1.0
May 2019,CAF,4826000,Prefectures,Haute-Kotto,first projection,2019-09-01,2019-10-31,3+,58892,0.55
May 2019,CAF,4826000,Prefectures,Haute-Kotto,first projection,2019-09-01,2019-10-31,1,16062,0.15
May 2019,CAF,4826000,Prefectures,Haute-Kotto,first projection,2019-09-01,2019-10-31,2,32123,0.3
May 2019,CAF,4826000,Prefectures,Haute-Kotto,first projection,2019-09-01,2019-10-31,3,37477,0.35
May 2019,CAF,4826000,Prefectures,Haute-Kotto,first projection,2019-09-01,2019-10-31,4,21415,0.2
May 2019,CAF,4826000,Prefectures,Haute-Kotto,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Ombella m'poko,current,2019-05-01,2019-08-31,all,422919,1.0
May 2019,CAF,4826000,Prefectures,Ombella m'poko,current,2019-05-01,2019-08-31,3+,211460,0.5
May 2019,CAF,4826000,Prefectures,Ombella m'poko,current,2019-05-01,2019-08-31,1,84584,0.2
May 2019,CAF,4826000,Prefectures,Ombella m'poko,current,2019-05-01,2019-08-31,2,126876,0.3
May 2019,CAF,4826000,Prefectures,Ombella m'poko,current,2019-05-01,2019-08-31,3,169168,0.4
May 2019,CAF,4826000,Prefectures,Ombella m'poko,current,2019-05-01,2019-08-31,4,42292,0.1
May 2019,CAF,4826000,Prefectures,Ombella m'poko,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Ombella m'poko,first projection,2019-09-01,2019-10-31,all,422919,1.0
May 2019,CAF,4826000,Prefectures,Ombella m'poko,first projection,2019-09-01,2019-10-31,3+,126876,0.3
May 2019,CAF,4826000,Prefectures,Ombella m'poko,first projection,2019-09-01,2019-10-31,1,84584,0.2
May 2019,CAF,4826000,Prefectures,Ombella m'poko,first projection,2019-09-01,2019-10-31,2,211460,0.5
May 2019,CAF,4826000,Prefectures,Ombella m'poko,first projection,2019-09-01,2019-10-31,3,105730,0.25
May 2019,CAF,4826000,Prefectures,Ombella m'poko,first projection,2019-09-01,2019-10-31,4,21146,0.05
May 2019,CAF,4826000,Prefectures,Ombella m'poko,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Vakaga,current,2019-05-01,2019-08-31,all,61952,1.0
May 2019,CAF,4826000,Prefectures,Vakaga,current,2019-05-01,2019-08-31,3+,18586,0.3
May 2019,CAF,4826000,Prefectures,Vakaga,current,2019-05-01,2019-08-31,1,6195,0.1
May 2019,CAF,4826000,Prefectures,Vakaga,current,2019-05-01,2019-08-31,2,37171,0.6
May 2019,CAF,4826000,Prefectures,Vakaga,current,2019-05-01,2019-08-31,3,15488,0.25
May 2019,CAF,4826000,Prefectures,Vakaga,current,2019-05-01,2019-08-31,4,3098,0.05
May 2019,CAF,4826000,Prefectures,Vakaga,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Vakaga,first projection,2019-09-01,2019-10-31,all,61952,1.0
May 2019,CAF,4826000,Prefectures,Vakaga,first projection,2019-09-01,2019-10-31,3+,9293,0.15
May 2019,CAF,4826000,Prefectures,Vakaga,first projection,2019-09-01,2019-10-31,1,18586,0.3
May 2019,CAF,4826000,Prefectures,Vakaga,first projection,2019-09-01,2019-10-31,2,34074,0.55
May 2019,CAF,4826000,Prefectures,Vakaga,first projection,2019-09-01,2019-10-31,3,9293,0.15
May 2019,CAF,4826000,Prefectures,Vakaga,first projection,2019-09-01,2019-10-31,4,0,0
May 2019,CAF,4826000,Prefectures,Vakaga,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,current,2019-05-01,2019-08-31,all,119830,1.0
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,current,2019-05-01,2019-08-31,3+,23967,0.2
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,current,2019-05-01,2019-08-31,1,17975,0.15
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,current,2019-05-01,2019-08-31,2,77890,0.65
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,current,2019-05-01,2019-08-31,3,17975,0.15
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,current,2019-05-01,2019-08-31,4,5992,0.05
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,first projection,2019-09-01,2019-10-31,all,119830,1.0
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,first projection,2019-09-01,2019-10-31,3+,17975,0.15
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,first projection,2019-09-01,2019-10-31,1,17975,0.15
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,first projection,2019-09-01,2019-10-31,2,83881,0.7
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,first projection,2019-09-01,2019-10-31,3,11983,0.1
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,first projection,2019-09-01,2019-10-31,4,5992,0.05
May 2019,CAF,4826000,Prefectures,Sangha-mbaéré,first projection,2019-09-01,2019-10-31,5,0,0
May 2019,CAF,4826000,Prefectures,Ouham pendé,current,2019-05-01,2019-08-31,all,510388,1.0
May 2019,CAF,4826000,Prefectures,Ouham pendé,current,2019-05-01,2019-08-31,3+,255194,0.5
May 2019,CAF,4826000,Prefectures,Ouham pendé,current,2019-05-01,2019-08-31,1,76558,0.15
May 2019,CAF,4826000,Prefectures,Ouham pendé,current,2019-05-01,2019-08-31,2,178636,0.35
May 2019,CAF,4826000,Prefectures,Ouham pendé,current,2019-05-01,2019-08-31,3,178636,0.35
May 2019,CAF,4826000,Prefectures,Ouham pendé,current,2019-05-01,2019-08-31,4,76558,0.15
May 2019,CAF,4826000,Prefectures,Ouham pendé,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,Prefectures,Ouham pendé,first projection,2019-09-01,2019-10-31,all,510388,1.0
May 2019,CAF,4826000,Prefectures,Ouham pendé,first projection,2019-09-01,2019-10-31,3+,204155,0.4
May 2019,CAF,4826000,Prefectures,Ouham pendé,first projection,2019-09-01,2019-10-31,1,102078,0.2
May 2019,CAF,4826000,Prefectures,Ouham pendé,first projection,2019-09-01,2019-10-31,2,204155,0.4
May 2019,CAF,4826000,Prefectures,Ouham pendé,first projection,2019-09-01,2019-10-31,3,153116,0.3
May 2019,CAF,4826000,Prefectures,Ouham pendé,first projection,2019-09-01,2019-10-31,4,51039,0.1
May 2019,CAF,4826000,Prefectures,Ouham pendé,first projection,2019-09-01,2019-10-31,5,0,0
