Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Sep 2019,ETH,112079000,SNNPR,AMP Alaba-Mareko Lowland Pepper LZ,2019-07-01,2019-09-30,413919,103480,0.25,186264,0.45,124176,0.3,82784,0.2,20696,0.05,0,0,2019-10-01,2020-01-31,,82784,0.2,165568,0.4,165568,0.4,82784,0.2,0,0,0,0,2020-02-01,2020-06-30,,126399,0.3,147465,0.35,147465,0.35,84266,0.2,42133,0.1,0,0
Sep 2019,ETH,112079000,SNNPR,DAP - Degahbur Agropastoral Livelihood Zone,2019-07-01,2019-09-30,197180,69013,0.35,49295,0.25,78872,0.4,59154,0.3,9859,0.05,0,0,2019-10-01,2020-01-31,,49295,0.25,69013,0.35,78872,0.4,49295,0.25,0,0,0,0,2020-02-01,2020-06-30,,70645,0.35,60553,0.3,70645,0.35,70645,0.35,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,"Dbc-Dallo, Barbare and Arana-Buluk Coffee Livelihood Zo",2019-07-01,2019-09-30,158626,39656,0.25,47588,0.3,71382,0.45,31725,0.2,7931,0.05,0,0,2019-10-01,2020-01-31,,39657,0.25,55519,0.35,63450,0.4,39657,0.25,0,0,0,0,2020-02-01,2020-06-30,,40412,0.25,48494,0.3,72742,0.45,32330,0.2,8082,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,AoH - Alaje-Ofla Highland Livelihood Zone,2019-07-01,2019-09-30,297382,74346,0.25,133822,0.45,89215,0.3,74346,0.25,0,0,0,0,2019-10-01,2020-01-31,,29738,0.1,193298,0.65,74346,0.25,29738,0.1,0,0,0,0,2020-02-01,2020-06-30,,14949,0.05,209290,0.7,74746,0.25,14949,0.05,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,DGR - Dawa- Ganale Riverine Livelihood Zone,2019-07-01,2019-09-30,183754,73501,0.4,36751,0.2,73502,0.4,55126,0.3,18375,0.1,0,0,2019-10-01,2020-01-31,,55127,0.3,55126,0.3,73502,0.4,45939,0.25,9188,0.05,0,0,2020-02-01,2020-06-30,,56430,0.3,56430,0.3,75240,0.4,47025,0.25,9405,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,GMR Gamo Gofa Maize and Root Crop LZ,2019-07-01,2019-09-30,663446,132689,0.2,331723,0.5,199034,0.3,99517,0.15,33172,0.05,0,0,2019-10-01,2020-01-31,,66345,0.1,364895,0.55,232206,0.35,66345,0.1,0,0,0,0,2020-02-01,2020-06-30,,168831,0.25,270129,0.4,236363,0.35,135065,0.2,33766,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,DMR Dawro-Konta Maize and Root Crop LZ,2019-07-01,2019-09-30,252405,63101,0.25,100962,0.4,88342,0.35,50481,0.2,12620,0.05,0,0,2019-10-01,2020-01-31,,37861,0.15,138823,0.55,75722,0.3,37861,0.15,0,0,0,0,2020-02-01,2020-06-30,,77077,0.3,89923,0.35,89923,0.35,64231,0.25,12846,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,East belesa,2019-07-01,2019-09-30,99586,34856,0.35,39834,0.4,24897,0.25,24897,0.25,9959,0.1,0,0,2019-10-01,2020-01-31,,24896,0.25,49793,0.5,24897,0.25,19917,0.2,4979,0.05,0,0,2020-02-01,2020-06-30,,30091,0.3,45137,0.45,25076,0.25,25076,0.25,5015,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,ARP - Aramis-Adar Pastoral Livelihood Zone,2019-07-01,2019-09-30,479938,95988,0.2,239969,0.5,143981,0.3,71991,0.15,23997,0.05,0,0,2019-10-01,2020-01-31,,119985,0.25,167978,0.35,191975,0.4,71991,0.15,47994,0.1,0,0,2020-02-01,2020-06-30,,97445,0.2,194892,0.4,194892,0.4,73084,0.15,24361,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,Ebenat,2019-07-01,2019-09-30,244559,85596,0.35,85596,0.35,73368,0.3,61140,0.25,24456,0.1,0,0,2019-10-01,2020-01-31,,36684,0.15,134507,0.55,73368,0.3,24456,0.1,12228,0.05,0,0,2020-02-01,2020-06-30,,73896,0.3,98529,0.4,73897,0.3,49264,0.2,24632,0.1,0,0
Sep 2019,ETH,112079000,SNNPR,HDP - Harshin Degahbur Pastoral Livelihood Zone,2019-07-01,2019-09-30,462060,115515,0.25,161721,0.35,184824,0.4,115515,0.25,0,0,0,0,2019-10-01,2020-01-31,,92412,0.2,207927,0.45,161721,0.35,92412,0.2,0,0,0,0,2020-02-01,2020-06-30,,141897,0.3,141897,0.3,189196,0.4,141897,0.3,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,AGA - Awsa Gewane Agropastoral Livelihood Zone,2019-07-01,2019-09-30,78728,7873,0.1,43300,0.55,27555,0.35,7873,0.1,0,0,0,0,2019-10-01,2020-01-31,,11809,0.15,39364,0.5,27555,0.35,11809,0.15,0,0,0,0,2020-02-01,2020-06-30,,3996,0.05,43958,0.55,31970,0.4,3996,0.05,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,ABB - Abay-Beshilo Basin Livelihood Zone,2019-07-01,2019-09-30,795018,159004,0.2,477011,0.6,159004,0.2,119253,0.15,39751,0.05,0,0,2019-10-01,2020-01-31,,79502,0.1,556513,0.7,159004,0.2,79502,0.1,0,0,0,0,2020-02-01,2020-06-30,,160151,0.2,480450,0.6,160150,0.2,120113,0.15,40038,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,Abm-Alaba-Badewacho-Maize Livelihood,2019-07-01,2019-09-30,193592,48398,0.25,96796,0.5,48398,0.25,38718,0.2,9680,0.05,0,0,2019-10-01,2020-01-31,,29039,0.15,116155,0.6,48398,0.25,29039,0.15,0,0,0,0,2020-02-01,2020-06-30,,49265,0.25,88676,0.45,59117,0.3,39412,0.2,9853,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,AFP - Afder Pastoral Livelihood Zone,2019-07-01,2019-09-30,501539,175539,0.35,125385,0.25,200616,0.4,150462,0.3,25077,0.05,0,0,2019-10-01,2020-01-31,,150462,0.3,150462,0.3,200616,0.4,150462,0.3,0,0,0,0,2020-02-01,2020-06-30,,154020,0.3,179690,0.35,179690,0.35,128350,0.25,25670,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,"Arsi-Bale Wheat, Barley and Potato Livelihood Zone (ABW",2019-07-01,2019-09-30,3611276,1083383,0.3,902819,0.25,1625074,0.45,722255,0.2,361128,0.1,0,0,2019-10-01,2020-01-31,,1083383,0.3,902819,0.25,1625074,0.45,722255,0.2,361128,0.1,0,0,2020-02-01,2020-06-30,,1472032,0.4,920020,0.25,1288028,0.35,920020,0.25,552012,0.15,0,0
Sep 2019,ETH,112079000,SNNPR,Bgp-Borena-Guji Cattle Pastoralist Livelihood Zone,2019-07-01,2019-09-30,507406,126851,0.25,202962,0.4,177592,0.35,101481,0.2,25370,0.05,0,0,2019-10-01,2020-01-31,,101481,0.2,202962,0.4,202962,0.4,76111,0.15,25370,0.05,0,0,2020-02-01,2020-06-30,,155122,0.3,155122,0.3,206829,0.4,129268,0.25,25854,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,Blp-Bale Agro-pastoral Livelihood Zone,2019-07-01,2019-09-30,230552,69165,0.3,69166,0.3,92221,0.4,46110,0.2,23055,0.1,0,0,2019-10-01,2020-01-31,,69165,0.3,69166,0.3,92221,0.4,46110,0.2,23055,0.1,0,0,2020-02-01,2020-06-30,,58736,0.25,70483,0.3,105725,0.45,46989,0.2,11747,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,Boricha,2019-07-01,2019-09-30,296209,29621,0.1,103673,0.35,162915,0.55,29621,0.1,0,0,0,0,2019-10-01,2020-01-31,,29621,0.1,103673,0.35,162915,0.55,29621,0.1,0,0,0,0,2020-02-01,2020-06-30,,45227,0.15,90454,0.3,165832,0.55,45227,0.15,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,"Cgc-Charcher/Gololcha Coffee, Chat & Maize",2019-07-01,2019-09-30,804819,201205,0.25,281687,0.35,321928,0.4,160964,0.2,40241,0.05,0,0,2019-10-01,2020-01-31,,160964,0.2,362169,0.45,281687,0.35,160964,0.2,0,0,0,0,2020-02-01,2020-06-30,,246046,0.3,287054,0.35,287054,0.35,205038,0.25,41008,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,Saesie Tsaedamba,2019-07-01,2019-09-30,134918,26984,0.2,67459,0.5,40475,0.3,26984,0.2,0,0,0,0,2019-10-01,2020-01-31,,20238,0.15,60713,0.45,53967,0.4,20238,0.15,0,0,0,0,2020-02-01,2020-06-30,,47476,0.35,40694,0.3,47476,0.35,40694,0.3,6782,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,ELP - Eli-Daar Pastoral Livelihood Zone,2019-07-01,2019-09-30,133232,33308,0.25,59954,0.45,39970,0.3,33308,0.25,0,0,0,0,2019-10-01,2020-01-31,,46631,0.35,46631,0.35,39970,0.3,46631,0.35,0,0,0,0,2020-02-01,2020-06-30,,40577,0.3,47340,0.35,47340,0.35,40577,0.3,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,Enebse sarmder,2019-07-01,2019-09-30,142880,42864,0.3,71440,0.5,28576,0.2,35720,0.25,7144,0.05,0,0,2019-10-01,2020-01-31,,14288,0.1,78584,0.55,50008,0.35,14288,0.1,0,0,0,0,2020-02-01,2020-06-30,,21587,0.15,71955,0.5,50369,0.35,21587,0.15,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,GGE Gamo Gofa Enset and Barley LZ,2019-07-01,2019-09-30,309746,30975,0.1,185848,0.6,92924,0.3,30975,0.1,0,0,0,0,2019-10-01,2020-01-31,,15487,0.05,201335,0.65,92924,0.3,15487,0.05,0,0,0,0,2020-02-01,2020-06-30,,63059,0.2,141881,0.45,110352,0.35,47294,0.15,15765,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,"Gsw-Goro–Ginir Teff, Wheat & Spices",2019-07-01,2019-09-30,33873,5081,0.15,18630,0.55,10162,0.3,5081,0.15,0,0,0,0,2019-10-01,2020-01-31,,3387,0.1,18630,0.55,11856,0.35,3387,0.1,0,0,0,0,2020-02-01,2020-06-30,,5178,0.15,18985,0.55,10356,0.3,5178,0.15,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,HWE Hadiya-Kembata Cereal and Enset LZ – Hadiya sub zon,2019-07-01,2019-09-30,103714,25929,0.25,57043,0.55,20743,0.2,20743,0.2,5186,0.05,0,0,2019-10-01,2020-01-31,,15557,0.15,67414,0.65,20743,0.2,15557,0.15,0,0,0,0,2020-02-01,2020-06-30,,26393,0.25,52786,0.5,26393,0.25,21114,0.2,5279,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,Janamora,2019-07-01,2019-09-30,191152,86019,0.45,47788,0.25,57346,0.3,57346,0.3,28673,0.15,0,0,2019-10-01,2020-01-31,,28673,0.15,95576,0.5,66903,0.35,19115,0.1,9558,0.05,0,0,2020-02-01,2020-06-30,,67386,0.35,57759,0.3,67386,0.35,48133,0.25,19253,0.1,0,0
Sep 2019,ETH,112079000,SNNPR,JAP - Jijiga Agropastoral Livelihood Zone,2019-07-01,2019-09-30,606498,181949,0.3,212274,0.35,212274,0.35,181949,0.3,0,0,0,0,2019-10-01,2020-01-31,,121300,0.2,242599,0.4,242599,0.4,121300,0.2,0,0,0,0,2020-02-01,2020-06-30,,155211,0.25,217295,0.35,248337,0.4,155211,0.25,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,LHP - Lowland Hawd Pastoral Livelihood Zone,2019-07-01,2019-09-30,543795,190329,0.35,135949,0.25,217518,0.4,163139,0.3,27190,0.05,0,0,2019-10-01,2020-01-31,,163139,0.3,190328,0.35,190328,0.35,135949,0.25,27190,0.05,0,0,2020-02-01,2020-06-30,,139164,0.25,194830,0.35,222663,0.4,111331,0.2,27833,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,JSF - Jijiga Sedentary Farming  Livelihood Zone,2019-07-01,2019-09-30,350808,140323,0.4,70162,0.2,140323,0.4,122783,0.35,17540,0.05,0,0,2019-10-01,2020-01-31,,122782,0.35,105242,0.3,122783,0.35,105242,0.3,17540,0.05,0,0,2020-02-01,2020-06-30,,125687,0.35,89777,0.25,143642,0.4,125687,0.35,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,KAP - Korahe Agropastoral Livelihood Zone,2019-07-01,2019-09-30,110336,44135,0.4,27584,0.25,38618,0.35,33101,0.3,11034,0.1,0,0,2019-10-01,2020-01-31,,33101,0.3,33101,0.3,44134,0.4,27584,0.25,5517,0.05,0,0,2020-02-01,2020-06-30,,39531,0.35,33884,0.3,39531,0.35,33884,0.3,5647,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,KCE Hadiya-Kembata Cereal and Enset LZ – Kembata sub-zo,2019-07-01,2019-09-30,165132,16513,0.1,107336,0.65,41283,0.25,16513,0.1,0,0,0,0,2019-10-01,2020-01-31,,8257,0.05,123849,0.75,33026,0.2,8257,0.05,0,0,0,0,2020-02-01,2020-06-30,,25213,0.15,100853,0.6,42022,0.25,25213,0.15,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,KGP - Korahe Gode Pastoral Livelihood Zone,2019-07-01,2019-09-30,264425,105770,0.4,79328,0.3,79328,0.3,92549,0.35,13221,0.05,0,0,2019-10-01,2020-01-31,,92549,0.35,92549,0.35,79328,0.3,79328,0.3,13221,0.05,0,0,2020-02-01,2020-06-30,,94738,0.35,94738,0.35,81204,0.3,81204,0.3,13534,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,LAP - Liban Agropastoral Livelihood Zone,2019-07-01,2019-09-30,111360,44544,0.4,22272,0.2,44544,0.4,33408,0.3,11136,0.1,0,0,2019-10-01,2020-01-31,,33408,0.3,33408,0.3,44544,0.4,27840,0.25,5568,0.05,0,0,2020-02-01,2020-06-30,,34199,0.3,34198,0.3,45598,0.4,28499,0.25,5700,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,Loka abaya,2019-07-01,2019-09-30,121239,18186,0.15,78805,0.65,24248,0.2,18186,0.15,0,0,0,0,2019-10-01,2020-01-31,,6062,0.05,84867,0.7,30310,0.25,6062,0.05,0,0,0,0,2020-02-01,2020-06-30,,18512,0.15,74046,0.6,30853,0.25,18512,0.15,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,"Mcp-Moyale Cattle, Shoats and Camel Pastoralist",2019-07-01,2019-09-30,7650,4208,0.55,765,0.1,2678,0.35,3443,0.45,765,0.1,0,0,2019-10-01,2020-01-31,,3826,0.5,1148,0.15,2678,0.35,3443,0.45,383,0.05,0,0,2020-02-01,2020-06-30,,3898,0.5,1169,0.15,2729,0.35,3118,0.4,780,0.1,0,0
Sep 2019,ETH,112079000,SNNPR,Mereb lehe,2019-07-01,2019-09-30,111367,33410,0.3,55684,0.5,22273,0.2,27842,0.25,5568,0.05,0,0,2019-10-01,2020-01-31,,16705,0.15,66820,0.6,27842,0.25,16705,0.15,0,0,0,0,2020-02-01,2020-06-30,,27992,0.25,61582,0.55,22393,0.2,27992,0.25,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,MWP - Moyale Woyamo Pastoral Livelihood Zone,2019-07-01,2019-09-30,366168,146467,0.4,73234,0.2,146467,0.4,109850,0.3,36617,0.1,0,0,2019-10-01,2020-01-31,,109850,0.3,109850,0.3,146467,0.4,91542,0.25,18308,0.05,0,0,2020-02-01,2020-06-30,,112448,0.3,112449,0.3,149932,0.4,93707,0.25,18741,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,NHB - North Wollo Highland Belg Livelihood Zone,2019-07-01,2019-09-30,76651,11498,0.15,38326,0.5,26828,0.35,7665,0.1,3833,0.05,0,0,2019-10-01,2020-01-31,,11498,0.15,38326,0.5,26828,0.35,7665,0.1,3833,0.05,0,0,2020-02-01,2020-06-30,,27021,0.35,23161,0.3,27021,0.35,19301,0.25,7720,0.1,0,0
Sep 2019,ETH,112079000,SNNPR,SBW,2019-07-01,2019-09-30,242546,36382,0.15,169782,0.7,36382,0.15,36382,0.15,0,0,0,0,2019-10-01,2020-01-31,,24255,0.1,194037,0.8,24255,0.1,24255,0.1,0,0,0,0,2020-02-01,2020-06-30,,24689,0.1,185166,0.75,37033,0.15,24689,0.1,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,Nap-North-East Agro-Pastoral,2019-07-01,2019-09-30,278041,83412,0.3,69510,0.25,125118,0.45,55608,0.2,27804,0.1,0,0,2019-10-01,2020-01-31,,97314,0.35,55608,0.2,125118,0.45,55608,0.2,41706,0.15,0,0,2020-02-01,2020-06-30,,113336,0.4,56668,0.2,113335,0.4,70835,0.25,42501,0.15,0,0
Sep 2019,ETH,112079000,SNNPR,NMP - Namalefane Baadu Pastoral Livelihood Zone,2019-07-01,2019-09-30,87812,35125,0.4,17562,0.2,35125,0.4,30734,0.35,4391,0.05,0,0,2019-10-01,2020-01-31,,43906,0.5,13172,0.15,30734,0.35,39515,0.45,4391,0.05,0,0,2020-02-01,2020-06-30,,31201,0.35,22287,0.25,35658,0.4,31201,0.35,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,"NSS - North Shewa Highland Sheep, Wheat and Barley LZ",2019-07-01,2019-09-30,476940,95388,0.2,190776,0.4,190776,0.4,71541,0.15,23847,0.05,0,0,2019-10-01,2020-01-31,,95388,0.2,190776,0.4,190776,0.4,71541,0.15,23847,0.05,0,0,2020-02-01,2020-06-30,,168133,0.35,144113,0.3,168132,0.35,120095,0.25,48038,0.1,0,0
Sep 2019,ETH,112079000,SNNPR,NWE - North Wollo East Plain Livelihood Zone,2019-07-01,2019-09-30,503136,75471,0.15,327038,0.65,100627,0.2,50314,0.1,25157,0.05,0,0,2019-10-01,2020-01-31,,75471,0.15,327038,0.65,100627,0.2,50314,0.1,25157,0.05,0,0,2020-02-01,2020-06-30,,126691,0.25,253382,0.5,126691,0.25,101353,0.2,25338,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,Oap-Borena Agro-Pastoral Livelihood,2019-07-01,2019-09-30,460238,184096,0.4,115060,0.25,161083,0.35,115060,0.25,69036,0.15,0,0,2019-10-01,2020-01-31,,138072,0.3,138071,0.3,184095,0.4,92048,0.2,46024,0.1,0,0,2020-02-01,2020-06-30,,187603,0.4,117252,0.25,164152,0.35,117252,0.25,70351,0.15,0,0
Sep 2019,ETH,112079000,SNNPR,RVL - Raya Valley Livelihood Zone,2019-07-01,2019-09-30,233294,58324,0.25,93318,0.4,81653,0.35,46659,0.2,11665,0.05,0,0,2019-10-01,2020-01-31,,34994,0.15,93318,0.4,104982,0.45,34994,0.15,0,0,0,0,2020-02-01,2020-06-30,,46910,0.2,117276,0.5,70365,0.3,46910,0.2,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,SAP - Shinile Agropastoral Livelihood Zone,2019-07-01,2019-09-30,116162,40657,0.35,34849,0.3,40657,0.35,34849,0.3,5808,0.05,0,0,2019-10-01,2020-01-31,,40657,0.35,29041,0.25,46465,0.4,40657,0.35,0,0,0,0,2020-02-01,2020-06-30,,35673,0.3,41619,0.35,41619,0.35,35673,0.3,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,Sekota,2019-07-01,2019-09-30,132060,59427,0.45,52824,0.4,19809,0.15,39618,0.3,19809,0.15,0,0,2019-10-01,2020-01-31,,19809,0.15,66030,0.5,46221,0.35,19809,0.15,0,0,0,0,2020-02-01,2020-06-30,,33253,0.25,53205,0.4,46554,0.35,33253,0.25,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,SHP - Shinile Pastoral  Livelihood Zone,2019-07-01,2019-09-30,421770,126532,0.3,168708,0.4,126531,0.3,105443,0.25,21089,0.05,0,0,2019-10-01,2020-01-31,,126531,0.3,147620,0.35,147620,0.35,126531,0.3,0,0,0,0,2020-02-01,2020-06-30,,107937,0.25,172698,0.4,151111,0.35,107937,0.25,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,SHR - Shabelle Riverine Livelihood Zone,2019-07-01,2019-09-30,267483,93619,0.35,80245,0.3,93619,0.35,80245,0.3,13374,0.05,0,0,2019-10-01,2020-01-31,,106993,0.4,66871,0.25,93619,0.35,93619,0.35,13374,0.05,0,0,2020-02-01,2020-06-30,,82143,0.3,109524,0.4,82143,0.3,82143,0.3,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,Tselemti,2019-07-01,2019-09-30,146036,36509,0.25,58414,0.4,51113,0.35,29207,0.2,7302,0.05,0,0,2019-10-01,2020-01-31,,21906,0.15,87622,0.6,36509,0.25,14604,0.1,7302,0.05,0,0,2020-02-01,2020-06-30,,29365,0.2,88094,0.6,29365,0.2,29365,0.2,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,Skv-Siraro-Kofele Potato and Vegetable,2019-07-01,2019-09-30,102232,30670,0.3,25558,0.25,46004,0.45,25558,0.25,5112,0.05,0,0,2019-10-01,2020-01-31,,30670,0.3,30670,0.3,40893,0.4,25558,0.25,5112,0.05,0,0,2020-02-01,2020-06-30,,36463,0.35,26045,0.25,41672,0.4,26045,0.25,10418,0.1,0,0
Sep 2019,ETH,112079000,SNNPR,SMB Sidama Maize Belt LZ,2019-07-01,2019-09-30,421773,63266,0.15,274152,0.65,84355,0.2,63266,0.15,0,0,0,0,2019-10-01,2020-01-31,,42177,0.1,316330,0.75,63266,0.15,42177,0.1,0,0,0,0,2020-02-01,2020-06-30,,42932,0.1,300527,0.7,85865,0.2,42932,0.1,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,"Smc-Sorghum, Maize & Chat",2019-07-01,2019-09-30,2470614,864715,0.35,617654,0.25,988246,0.4,494123,0.2,370592,0.15,0,0,2019-10-01,2020-01-31,,741184,0.3,617654,0.25,1111776,0.45,494123,0.2,247061,0.1,0,0,2020-02-01,2020-06-30,,1007074,0.4,503537,0.2,1007074,0.4,629421,0.25,377653,0.15,0,0
Sep 2019,ETH,112079000,SNNPR,SOC South Omo Crop LZ,2019-07-01,2019-09-30,44433,2222,0.05,33325,0.75,8887,0.2,2222,0.05,0,0,0,0,2019-10-01,2020-01-31,,2222,0.05,37768,0.85,4443,0.1,2222,0.05,0,0,0,0,2020-02-01,2020-06-30,,6784,0.15,31660,0.7,6784,0.15,4523,0.1,2261,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,SWB - South Wollo Belg Livelihood Zone,2019-07-01,2019-09-30,405171,60776,0.15,243103,0.6,101293,0.25,40517,0.1,20259,0.05,0,0,2019-10-01,2020-01-31,,60776,0.15,202586,0.5,141810,0.35,40517,0.1,20259,0.05,0,0,2020-02-01,2020-06-30,,102023,0.25,163237,0.4,142832,0.35,61214,0.15,40809,0.1,0,0
Sep 2019,ETH,112079000,SNNPR,Telemt,2019-07-01,2019-09-30,67254,36990,0.55,13451,0.2,16814,0.25,26902,0.4,10088,0.15,0,0,2019-10-01,2020-01-31,,20177,0.3,20176,0.3,26902,0.4,16814,0.25,3363,0.05,0,0,2020-02-01,2020-06-30,,37257,0.55,10161,0.15,20322,0.3,27096,0.4,10161,0.15,0,0
Sep 2019,ETH,112079000,SNNPR,TER - Teru Pastoral Livelihood Zone,2019-07-01,2019-09-30,399696,119909,0.3,139894,0.35,139894,0.35,99924,0.25,19985,0.05,0,0,2019-10-01,2020-01-31,,159879,0.4,99924,0.25,139894,0.35,119909,0.3,39970,0.1,0,0,2020-02-01,2020-06-30,,101442,0.25,142019,0.35,162307,0.4,81154,0.2,20288,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,TSC - Tsirare Catchment Livelihood Zone,2019-07-01,2019-09-30,125199,37560,0.3,50080,0.4,37560,0.3,31300,0.25,6260,0.05,0,0,2019-10-01,2020-01-31,,25040,0.2,62600,0.5,37560,0.3,18780,0.15,6260,0.05,0,0,2020-02-01,2020-06-30,,25175,0.2,56643,0.45,44056,0.35,25175,0.2,0,0,0,0
Sep 2019,ETH,112079000,SNNPR,Wbp- Wheat Barely and Potato,2019-07-01,2019-09-30,677555,203267,0.3,169389,0.25,304900,0.45,169389,0.25,33878,0.05,0,0,2019-10-01,2020-01-31,,203267,0.3,169389,0.25,304900,0.45,169389,0.25,33878,0.05,0,0,2020-02-01,2020-06-30,,207139,0.3,172616,0.25,310709,0.45,172616,0.25,34523,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,WCG Wolayita Ginger and Coffee LZ,2019-07-01,2019-09-30,123628,30907,0.25,37088,0.3,55633,0.45,24726,0.2,6181,0.05,0,0,2019-10-01,2020-01-31,,18544,0.15,61814,0.5,43270,0.35,12363,0.1,6181,0.05,0,0,2020-02-01,2020-06-30,,25168,0.2,44044,0.35,56628,0.45,18876,0.15,6292,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,WWB Wolayita Barley and Wheat LZ,2019-07-01,2019-09-30,246718,49344,0.2,98687,0.4,98687,0.4,37008,0.15,12336,0.05,0,0,2019-10-01,2020-01-31,,37008,0.15,98687,0.4,111023,0.45,37008,0.15,0,0,0,0,2020-02-01,2020-06-30,,62784,0.25,87897,0.35,100454,0.4,50227,0.2,12557,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,WMB - South Wollo Meher & Belg Livelihood Zone,2019-07-01,2019-09-30,142834,21425,0.15,85700,0.6,35709,0.25,14283,0.1,7142,0.05,0,0,2019-10-01,2020-01-31,,21425,0.15,85700,0.6,35709,0.25,14283,0.1,7142,0.05,0,0,2020-02-01,2020-06-30,,28773,0.2,86318,0.6,28773,0.2,21580,0.15,7193,0.05,0,0
Sep 2019,ETH,112079000,SNNPR,WMR Wolayita Maize and Root Crop LZ,2019-07-01,2019-09-30,628793,157199,0.25,282957,0.45,188638,0.3,125759,0.2,31440,0.05,0,0,2019-10-01,2020-01-31,,125759,0.2,220078,0.35,282957,0.45,94319,0.15,31440,0.05,0,0,2020-02-01,2020-06-30,,192015,0.3,192015,0.3,256020,0.4,128010,0.2,64005,0.1,0,0
Sep 2019,ETH,112079000,Amhara,"Bge-Guji Coffee, Enset & Cattle Livelihood Zone",2019-07-01,2019-09-30,1066404,319921,0.3,373241,0.35,373241,0.35,266601,0.25,53320,0.05,0,0,2019-10-01,2020-01-31,,319921,0.3,373241,0.35,373241,0.35,266601,0.25,53320,0.05,0,0,2020-02-01,2020-06-30,,326017,0.3,326017,0.3,434689,0.4,271681,0.25,54336,0.05,0,0
Sep 2019,ETH,112079000,Amhara,Asa-Abijata Shala Jido Agro-pastoral Livelihood Zone,2019-07-01,2019-09-30,140948,42285,0.3,42284,0.3,56379,0.4,28190,0.2,14095,0.1,0,0,2019-10-01,2020-01-31,,42285,0.3,42284,0.3,56379,0.4,28190,0.2,14095,0.1,0,0,2020-02-01,2020-06-30,,50272,0.35,43090,0.3,50272,0.35,28727,0.2,21545,0.15,0,0
